1254.4364013671875,614.5428466796875,31.0,122.495849609375,23610.869140625,1,-1
1180.3115234375,646.7123413085938,56.0,31.285146713256836,17148.134765625,1,-1
1118.542236328125,382.8039855957031,21.0,340.1866455078125,14515.640625,0,-1
1611.62353515625,488.3890380859375,20.0,278.59149169921875,14245.0224609375,0,-1
1241.5994873046875,598.800048828125,23.0,95.43074798583984,13225.341796875,0,-1
1776.4749755859375,332.009765625,17.0,6.7776265144348145,12810.0693359375,0,-1
1130.384521484375,573.8215942382812,22.0,71.01424407958984,12443.8271484375,0,-1
1109.017822265625,589.16748046875,25.0,70.686767578125,12354.9091796875,0,-1
1229.7298583984375,505.3222961425781,21.0,21.597328186035156,12334.8203125,0,-1
1197.7462158203125,492.8731689453125,31.0,64.92662048339844,12215.171875,1,-1
1265.8543701171875,438.0267333984375,25.0,91.79209899902344,12119.6845703125,0,-1
795.03125,1021.7310791015625,16.0,150.98269653320312,11881.681640625,0,-1
1279.522705078125,462.10198974609375,19.0,109.15570068359375,11879.75390625,0,-1
553.3055419921875,808.2059936523438,34.0,29.386821746826172,11787.6328125,1,1
1190.1588134765625,549.3679809570312,22.0,24.74131965637207,11729.1220703125,0,-1
1125.6673583984375,599.9412841796875,32.0,232.73492431640625,11541.0380859375,1,-1
1160.328125,686.365234375,18.0,85.27457427978516,11508.2109375,0,-1
1460.8016357421875,664.6050415039062,21.0,209.550048828125,11331.0888671875,0,-1
1321.2357177734375,470.4256286621094,17.0,146.01605224609375,11181.8798828125,0,-1
1168.387451171875,593.4298095703125,32.0,208.81857299804688,10916.6806640625,1,-1
1120.5145263671875,592.690673828125,55.0,57.46318054199219,10621.7861328125,1,-1
531.6121826171875,770.4240112304688,22.0,58.979820251464844,10609.8369140625,0,1
786.0241088867188,1006.5339965820312,21.0,163.98989868164062,10556.0478515625,0,-1
1152.5240478515625,341.7303771972656,21.0,164.72227478027344,10268.59765625,0,-1
485.9745788574219,1059.0821533203125,20.0,118.49726867675781,10263.0830078125,0,-1
789.9192504882812,889.1153564453125,22.0,48.35758972167969,10009.4873046875,0,-1
1505.754638671875,494.2590026855469,42.0,115.73808288574219,9797.5517578125,1,-1
468.3289489746094,903.6787719726562,28.0,115.05291748046875,9781.4296875,0,-1
1238.81494140625,634.5740356445312,25.0,259.4678039550781,9655.388671875,0,-1
687.4017944335938,592.028076171875,35.0,256.7165832519531,9512.0947265625,1,-1
718.0176391601562,756.0709838867188,27.0,80.83798217773438,9498.421875,0,-1
648.5155639648438,1035.462158203125,50.0,78.580078125,9428.5537109375,1,-1
1240.350830078125,806.22119140625,17.0,262.7466125488281,9422.236328125,0,-1
1149.19970703125,329.1646423339844,22.0,152.646240234375,9326.6142578125,0,-1
1774.99462890625,507.9151306152344,21.0,339.0306701660156,9269.025390625,0,-1
1498.7900390625,656.2728881835938,21.0,258.0545654296875,9154.57421875,0,-1
1125.092041015625,362.94915771484375,16.0,263.89019775390625,9094.328125,0,-1
1824.466552734375,662.17333984375,41.0,339.5585632324219,9019.740234375,1,1
414.6136169433594,1007.5680541992188,26.0,266.63818359375,9019.505859375,0,1
548.8621826171875,895.6909790039062,20.0,71.26785278320312,9016.7333984375,0,-1
1396.9002685546875,610.0267333984375,21.0,300.27044677734375,8930.18359375,0,-1
1296.873291015625,648.4448852539062,20.0,302.62982177734375,8913.0205078125,0,-1
488.8904113769531,678.935302734375,64.0,98.08869171142578,8905.408203125,2,1
1232.9632568359375,487.88275146484375,22.0,64.24276733398438,8697.22265625,0,-1
1421.535888671875,1053.05908203125,14.0,249.6238555908203,8537.5400390625,0,-1
662.3294067382812,541.4493408203125,53.0,151.92282104492188,8486.0810546875,1,-1
1399.2947998046875,594.6851196289062,12.0,352.0899963378906,8415.205078125,0,-1
429.3430480957031,1029.3912353515625,52.0,69.20405578613281,8360.5439453125,1,1
1210.1639404296875,712.1316528320312,20.0,154.17726135253906,8353.3740234375,0,-1
1740.5491943359375,788.404296875,30.0,87.70832061767578,8311.30078125,1,1
1410.4478759765625,1022.7066650390625,22.0,292.54705810546875,8299.775390625,0,-1
500.4366149902344,946.8196411132812,42.0,97.56112670898438,8283.474609375,1,1
549.5565795898438,1051.3387451171875,22.0,249.80039978027344,8200.8505859375,0,-1
407.1546936035156,951.023681640625,19.0,242.72218322753906,8177.4482421875,0,1
407.7014465332031,862.680419921875,32.0,93.872802734375,8172.474609375,1,-1
1260.53662109375,511.6275634765625,32.0,37.96336364746094,8150.4013671875,1,1
1090.1748046875,1058.7564697265625,27.0,94.10218048095703,8104.75732421875,0,1
379.92626953125,756.730712890625,22.0,319.4309997558594,8099.3349609375,0,-1
1265.3956298828125,481.96820068359375,32.0,343.76361083984375,8015.13427734375,1,1
799.9732055664062,906.218017578125,42.0,179.62802124023438,8009.556640625,1,-1
560.0181884765625,676.3527221679688,40.0,240.21023559570312,7961.0517578125,1,1
325.1809387207031,1033.6104736328125,34.0,237.1868896484375,7952.375,1,1
1443.968994140625,665.6856689453125,22.0,0.18726101517677307,7921.4619140625,0,-1
1215.3648681640625,539.7047119140625,32.0,77.18082427978516,7903.03173828125,1,1
740.3798217773438,1016.5599975585938,42.0,28.672706604003906,7839.43115234375,1,-1
1157.7713623046875,531.336181640625,39.0,15.359530448913574,7834.96044921875,1,-1
329.5592956542969,1002.3619995117188,28.0,89.07067108154297,7770.60693359375,0,-1
1147.1566162109375,334.87384033203125,52.0,68.84111022949219,7762.36669921875,1,-1
1509.2076416015625,640.446533203125,30.0,217.54598999023438,7709.6875,1,-1
598.58251953125,617.2938842773438,18.0,182.8235321044922,7698.87255859375,0,1
1407.6683349609375,410.6901550292969,25.0,32.673583984375,7668.14306640625,0,1
587.5612182617188,689.2850341796875,62.0,181.96853637695312,7616.09130859375,2,-1
1309.6766357421875,661.1600341796875,19.0,276.9380798339844,7556.90087890625,0,-1
