656.2662353515625,349.5354919433594,20.0,346.0265197753906,15013.6162109375,0,-1
349.4886779785156,140.3796844482422,19.0,80.08895111083984,14183.630859375,0,-1
237.40977478027344,199.99813842773438,22.0,166.28521728515625,13945.0029296875,0,-1
239.08099365234375,251.59324645996094,22.0,168.8680419921875,13894.58984375,0,-1
42.43629455566406,253.7231903076172,16.0,147.1296844482422,13301.017578125,0,-1
1809.4449462890625,192.9066619873047,21.0,268.66259765625,13109.3154296875,0,1
615.2297973632812,167.98724365234375,17.0,247.41696166992188,13090.7041015625,0,-1
86.50338745117188,328.70001220703125,32.0,262.9747314453125,12903.62890625,1,-1
653.8612060546875,261.237548828125,15.0,132.13726806640625,12449.8408203125,0,-1
1536.17529296875,739.495849609375,15.0,258.72589111328125,12331.2021484375,0,-1
638.5040283203125,251.64112854003906,34.0,124.59088897705078,12184.23046875,1,-1
535.3595581054688,388.37725830078125,47.0,213.5757293701172,11762.95703125,1,-1
615.4923706054688,304.5955810546875,14.0,199.57606506347656,11708.9794921875,0,-1
331.4107666015625,403.7698669433594,22.0,55.58525466918945,11688.0986328125,0,-1
1653.9072265625,680.7506103515625,17.0,59.68689727783203,11652.7744140625,0,-1
577.01318359375,138.6262969970703,21.0,124.933349609375,11593.162109375,0,-1
237.04696655273438,203.5795440673828,34.0,163.22239685058594,11553.62109375,1,-1
220.0332794189453,300.9374084472656,21.0,30.559995651245117,11338.5546875,0,-1
118.20134735107422,181.4546356201172,22.0,117.87674713134766,11278.3408203125,0,-1
1583.1142578125,809.1129760742188,15.0,101.34107208251953,11147.1572265625,0,-1
1654.4404296875,634.3624877929688,14.0,289.7843322753906,11103.271484375,0,-1
461.86273193359375,339.1186828613281,28.0,243.5540771484375,10931.0810546875,0,-1
291.7704772949219,311.1154479980469,21.0,59.905189514160156,10804.025390625,0,-1
654.3196411132812,397.7076416015625,25.0,113.89655303955078,10729.2119140625,0,-1
583.69482421875,237.47080993652344,20.0,236.49362182617188,10470.3515625,0,-1
55.764625549316406,274.23944091796875,20.0,111.29267120361328,10337.4091796875,0,-1
223.6204376220703,897.4590454101562,15.0,81.45774841308594,10119.373046875,0,-1
822.156005859375,95.71968078613281,12.0,154.13975524902344,10088.4521484375,0,-1
217.21182250976562,409.78631591796875,15.0,136.5583953857422,10051.7431640625,0,-1
1189.4229736328125,23.101272583007812,22.0,12.039684295654297,9887.5185546875,0,-1
1191.405517578125,24.806882858276367,33.0,8.361809730529785,9820.046875,1,-1
113.6385726928711,305.2051696777344,19.0,227.54632568359375,9766.9013671875,0,1
607.0169677734375,245.8152618408203,21.0,96.41696166992188,9699.8544921875,0,-1
19.093585968017578,349.3693542480469,20.0,281.7383117675781,9559.5947265625,0,-1
66.39830017089844,327.971923828125,20.0,280.23541259765625,9528.751953125,0,-1
592.5651245117188,312.22662353515625,18.0,46.09124755859375,9457.74609375,0,-1
1823.597900390625,67.8529281616211,21.0,258.5580139160156,9303.0859375,0,-1
220.1048126220703,465.35687255859375,17.0,217.28530883789062,9277.93359375,0,-1
147.1715850830078,473.69171142578125,23.0,50.43455505371094,9073.69921875,0,-1
76.94426727294922,256.4020080566406,14.0,273.3182678222656,8956.548828125,0,-1
1771.9039306640625,633.2967529296875,15.0,334.0964660644531,8923.482421875,0,-1
428.15777587890625,349.0970153808594,18.0,358.60125732421875,8896.2841796875,0,-1
78.95022583007812,895.966552734375,31.0,324.244384765625,8867.583984375,1,-1
96.23564147949219,281.0990905761719,16.0,306.65338134765625,8744.572265625,0,-1
104.6898193359375,299.4666442871094,25.0,99.71277618408203,8733.3486328125,0,-1
374.4043884277344,215.24954223632812,34.0,57.79327392578125,8713.03125,1,-1
420.3825378417969,92.62586212158203,21.0,210.65872192382812,8645.3828125,0,-1
255.67172241210938,306.7027893066406,27.0,150.7262725830078,8643.2587890625,0,-1
1824.566162109375,340.56640625,33.0,96.49555969238281,8600.560546875,1,-1
85.49675750732422,922.1995849609375,22.0,296.23944091796875,8581.748046875,0,-1
181.31053161621094,415.6640625,32.0,68.37745666503906,8454.146484375,1,-1
398.9424133300781,344.4627380371094,17.0,249.45849609375,8439.19140625,0,-1
292.4040832519531,456.66143798828125,16.0,149.06048583984375,8438.1220703125,0,-1
1717.5162353515625,741.4000244140625,59.0,76.89225006103516,8330.890625,1,-1
323.181396484375,515.3754272460938,26.0,71.44556427001953,8322.2158203125,0,-1
302.9339904785156,488.6241149902344,19.0,243.49609375,8300.2822265625,0,-1
576.0919189453125,263.3961181640625,17.0,280.7576904296875,8228.2314453125,0,1
535.0066528320312,296.92626953125,17.0,247.73699951171875,8121.30078125,0,1
101.65994262695312,942.2457275390625,23.0,46.12302017211914,8008.22119140625,0,-1
122.77262115478516,300.49224853515625,17.0,102.69539642333984,8006.58837890625,0,-1
1672.160888671875,256.0920104980469,22.0,82.34716796875,7985.53515625,0,-1
1625.0372314453125,594.2412109375,18.0,270.2695007324219,7976.60400390625,0,1
1297.4229736328125,355.6346130371094,37.0,58.64267349243164,7974.8125,1,-1
35.948055267333984,316.8016357421875,44.0,40.388980865478516,7966.498046875,1,-1
1517.9652099609375,378.4979248046875,29.0,55.95197296142578,7960.68017578125,1,-1
1892.357421875,165.03793334960938,15.0,86.87933349609375,7880.5185546875,0,-1
1820.2325439453125,842.0342407226562,22.0,149.82504272460938,7843.3369140625,0,-1
1635.359619140625,28.503124237060547,21.0,259.1248779296875,7758.9404296875,0,-1
1545.4454345703125,747.7909545898438,21.0,226.72128295898438,7659.35986328125,0,-1
1783.7227783203125,630.0249633789062,16.0,279.2613830566406,7644.87255859375,0,-1
585.15087890625,149.71632385253906,20.0,257.22576904296875,7621.57275390625,0,-1
314.1056213378906,289.23199462890625,26.0,86.28938293457031,7592.03955078125,0,-1
602.5905151367188,306.4631042480469,16.0,53.299015045166016,7528.34375,0,-1
578.9044799804688,171.93849182128906,14.0,50.084922790527344,7493.06201171875,0,-1
669.123779296875,331.4876708984375,44.0,221.18162536621094,7477.333984375,1,-1
176.35098266601562,904.1996459960938,14.0,83.43403625488281,7383.58251953125,0,1
1829.4427490234375,346.2190246582031,54.0,73.80821228027344,7382.75732421875,1,-1
669.5281982421875,283.1426696777344,19.0,108.44564819335938,7353.2294921875,0,-1
1572.2803955078125,574.7227172851562,15.0,337.8168640136719,7349.01123046875,0,-1
1638.3365478515625,95.44718933105469,14.0,26.48101806640625,7335.541015625,0,-1
1848.945068359375,783.9732666015625,16.0,21.923046112060547,7241.9462890625,0,1
