443.0867919921875,623.5364379882812,23.0,106.88433074951172,22841.921875,0,1
1325.245361328125,643.0708618164062,21.0,74.98152923583984,20563.517578125,0,1
465.17388916015625,1056.528564453125,19.0,53.47462463378906,19017.4296875,0,1
773.3568115234375,935.4852905273438,15.0,101.15992736816406,18021.2890625,0,1
469.4423522949219,343.8636474609375,18.0,298.75762939453125,18007.205078125,0,1
1763.21875,487.4599304199219,20.0,249.76248168945312,17933.978515625,0,1
1725.6405029296875,356.7309875488281,42.0,112.2455825805664,16750.01171875,1,1
142.1660919189453,853.2989501953125,42.0,91.10365295410156,16636.0390625,1,-1
50.955482482910156,816.3274536132812,34.0,82.75289916992188,16490.974609375,1,-1
1326.6343994140625,616.6571044921875,38.0,250.933837890625,16228.390625,1,1
1269.8653564453125,742.1482543945312,22.0,291.0048828125,16140.9140625,0,1
1202.28515625,394.52996826171875,19.0,90.31926727294922,16062.4482421875,0,1
380.1706848144531,181.3859100341797,64.0,86.78052520751953,15964.546875,2,1
1689.286376953125,972.1422729492188,15.0,105.78160095214844,15913.458984375,0,-1
1454.5264892578125,876.4658203125,43.0,78.57113647460938,15792.5029296875,1,1
1097.91259765625,102.2833480834961,22.0,295.373779296875,15721.5576171875,0,1
405.4243469238281,603.0750122070312,22.0,102.83076477050781,15366.4580078125,0,1
1159.7591552734375,900.3676147460938,16.0,178.6728515625,15359.990234375,0,1
344.97265625,488.24029541015625,20.0,283.01483154296875,15210.734375,0,1
935.824951171875,731.4638061523438,62.0,95.82952117919922,15203.3857421875,2,1
341.0628967285156,507.380126953125,24.0,74.29924774169922,15143.615234375,0,1
771.7404174804688,436.32171630859375,16.0,84.41942596435547,15061.5673828125,0,1
1402.98681640625,348.207763671875,21.0,126.49809265136719,14727.990234375,0,1
1137.6951904296875,138.18862915039062,30.0,86.50898742675781,14508.705078125,1,1
190.50453186035156,729.6314697265625,18.0,78.63832092285156,14412.5341796875,0,1
539.9060668945312,681.9486694335938,15.0,272.7961120605469,14399.3583984375,0,-1
1016.3941040039062,145.91114807128906,23.0,16.908903121948242,14258.0634765625,0,1
1212.609619140625,101.9681625366211,14.0,125.1898422241211,14234.01953125,0,1
1159.530029296875,1056.7384033203125,22.0,83.88081359863281,14087.7109375,0,1
109.80646514892578,577.5873413085938,22.0,243.0074462890625,13979.26953125,0,1
873.043212890625,723.9633178710938,57.0,83.79357147216797,13741.7314453125,1,1
1148.04248046875,1043.5101318359375,16.0,314.84503173828125,13730.412109375,0,1
574.6373901367188,405.1136779785156,26.0,285.5077819824219,13707.0234375,0,1
1436.3922119140625,792.8607177734375,34.0,238.70802307128906,13666.947265625,1,1
597.197021484375,440.23504638671875,37.0,79.45426177978516,13577.8134765625,1,1
411.4790344238281,236.78512573242188,20.0,81.91139221191406,13545.21484375,0,1
693.8250732421875,390.0615539550781,22.0,68.69719696044922,13296.408203125,0,1
1265.4285888671875,595.5945434570312,47.0,291.59039306640625,13254.0869140625,1,1
511.83306884765625,631.6654663085938,20.0,338.54644775390625,13098.84375,0,1
212.15426635742188,694.4400024414062,32.0,204.14004516601562,13070.25390625,1,1
1213.7059326171875,609.4256591796875,20.0,71.1094741821289,12884.91015625,0,1
1106.2457275390625,720.81201171875,52.0,275.8258361816406,12803.2548828125,1,1
466.7478942871094,441.0835876464844,20.0,277.67388916015625,12789.0126953125,0,1
1824.103271484375,543.8876342773438,20.0,272.23870849609375,12730.95703125,0,-1
