857.454345703125,822.6079711914062,17.0,100.35265350341797,14039.142578125,0,-1
1242.180908203125,1010.6356201171875,31.0,9.297313690185547,11991.185546875,1,-1
617.9174194335938,605.6909790039062,16.0,357.4483337402344,11070.654296875,0,-1
897.1671142578125,827.834716796875,18.0,92.98941802978516,10767.330078125,0,-1
1042.1943359375,789.0095825195312,21.0,268.01708984375,10541.9990234375,0,-1
975.0829467773438,855.9237670898438,18.0,290.36907958984375,10310.12890625,0,-1
1142.3253173828125,1031.1578369140625,21.0,255.35147094726562,9812.392578125,0,1
986.5958862304688,871.7054443359375,23.0,344.398193359375,9278.2646484375,0,-1
1260.631591796875,957.1473388671875,16.0,153.47837829589844,9033.5498046875,0,-1
976.4229736328125,674.8604125976562,16.0,265.61187744140625,8974.912109375,0,1
548.5112915039062,976.0578002929688,15.0,108.9224853515625,8854.23046875,0,-1
608.1544799804688,624.1268920898438,21.0,353.1542663574219,8685.046875,0,-1
720.0648803710938,744.8501586914062,21.0,345.7153625488281,8684.9296875,0,-1
1039.287841796875,787.0629272460938,34.0,279.0216064453125,8645.392578125,1,-1
1141.7935791015625,1033.5538330078125,27.0,257.77203369140625,8527.626953125,0,1
1334.6204833984375,761.6743774414062,15.0,223.14630126953125,8344.29296875,0,-1
926.9678955078125,831.4497680664062,19.0,92.51327514648438,8296.48046875,0,-1
506.9921569824219,756.48486328125,31.0,100.77558135986328,7950.7607421875,1,-1
1482.742919921875,1027.35009765625,21.0,271.2839660644531,7729.65185546875,0,1
1146.6865234375,1021.8583984375,24.0,81.0113754272461,7493.23486328125,0,-1
1258.3076171875,970.56298828125,52.0,258.0036926269531,7380.00537109375,1,-1
944.38134765625,627.6919555664062,32.0,0.9840101003646851,7336.369140625,1,1
986.97607421875,874.0044555664062,30.0,341.36181640625,7219.60888671875,1,-1
817.8790893554688,785.4705200195312,45.0,326.6560363769531,7158.22998046875,1,-1
1304.0682373046875,841.7278442382812,20.0,158.88722229003906,6877.2822265625,0,-1
1235.4659423828125,849.8411254882812,15.0,85.52350616455078,6875.349609375,0,-1
718.8142700195312,724.8995361328125,15.0,2.653796672821045,6853.64111328125,0,-1
1003.0223388671875,853.1085815429688,18.0,72.56073760986328,6789.56103515625,0,-1
957.8273315429688,835.663818359375,22.0,90.42173767089844,6676.84375,0,-1
1245.7509765625,783.4519653320312,20.0,271.9730224609375,6562.3291015625,0,1
787.2057495117188,760.638427734375,16.0,89.61985778808594,6535.28271484375,0,1
933.4739990234375,739.4662475585938,14.0,348.57501220703125,6508.576171875,0,1
952.0255737304688,844.1534423828125,21.0,286.11883544921875,6489.07568359375,0,1
1232.7188720703125,774.0037841796875,20.0,82.15812683105469,6446.9169921875,0,1
911.7610473632812,828.579833984375,20.0,100.43429565429688,6311.404296875,0,1
1013.6570434570312,789.9695434570312,16.0,275.35968017578125,6146.09130859375,0,1
1210.3719482421875,845.010498046875,31.0,82.29920959472656,5863.28662109375,1,1
951.6466674804688,846.718994140625,27.0,286.03662109375,5853.7275390625,0,1
714.4545288085938,710.9095458984375,16.0,353.5437316894531,5823.34375,0,1
320.1222839355469,951.341552734375,47.0,123.90230560302734,5810.7578125,1,-1
983.1148071289062,861.0853271484375,19.0,118.36456298828125,5705.65380859375,0,1
890.2701416015625,824.4011840820312,16.0,77.17770385742188,5649.03173828125,0,1
1079.8450927734375,958.2464599609375,56.0,84.08885192871094,5610.341796875,1,1
620.4474487304688,610.5216064453125,32.0,359.3526306152344,5551.98681640625,1,-1
1276.40576171875,958.4588012695312,43.0,113.61119079589844,5511.16064453125,1,1
1178.2613525390625,1042.1239013671875,14.0,117.96977996826172,5404.4287109375,0,-1
1460.0174560546875,1029.666259765625,16.0,267.98565673828125,5214.02783203125,0,-1
802.887451171875,764.2705078125,15.0,115.32611083984375,5211.4619140625,0,-1
926.8464965820312,839.3323364257812,16.0,276.129150390625,5157.29638671875,0,1
609.9979858398438,635.4011840820312,21.0,346.5845031738281,5148.01708984375,0,1
1136.0927734375,823.7324829101562,15.0,329.7716064453125,5132.1279296875,0,1
1879.973388671875,794.0505981445312,23.0,80.59799194335938,5085.70556640625,0,-1
965.8184814453125,838.5908813476562,45.0,98.65052795410156,5075.69189453125,1,-1
722.4371948242188,711.1798706054688,21.0,356.27685546875,5066.283203125,0,-1
555.8385009765625,1029.078857421875,21.0,125.35322570800781,5015.58447265625,0,1
494.7615051269531,748.980712890625,22.0,92.8646011352539,5001.005859375,0,1
724.9030151367188,699.90625,26.0,269.9068603515625,4917.55859375,0,1
956.199951171875,726.1433715820312,20.0,258.5281982421875,4872.9970703125,0,-1
1008.5098876953125,854.0047607421875,31.0,72.31558227539062,4854.50732421875,1,-1
572.6687622070312,790.7412109375,55.0,191.1663055419922,4809.1396484375,1,-1
1224.0316162109375,850.57421875,14.0,85.1834945678711,4808.47314453125,0,-1
877.0333251953125,747.3519897460938,21.0,320.361328125,4807.01513671875,0,1
1288.1282958984375,972.4054565429688,31.0,95.41458129882812,4806.587890625,1,-1
1084.6485595703125,799.4380493164062,14.0,352.8009948730469,4762.06103515625,0,1
975.21337890625,929.5126342773438,24.0,331.2012939453125,4710.275390625,0,-1
496.4770812988281,999.2086791992188,18.0,96.68437194824219,4701.48095703125,0,-1
1071.099853515625,864.2998046875,30.0,34.23922348022461,4671.11376953125,1,1
1044.0941162109375,831.5802612304688,54.0,4.890235424041748,4635.22509765625,1,-1
926.2017211914062,840.5524291992188,20.0,273.56390380859375,4587.29345703125,0,1
1461.1806640625,847.6280517578125,22.0,271.50506591796875,4565.43505859375,0,-1
625.8770141601562,828.9847412109375,17.0,114.95342254638672,4549.4013671875,0,-1
299.0505065917969,941.15625,41.0,104.18168640136719,4510.208984375,1,1
1163.299560546875,1031.8487548828125,20.0,110.80994415283203,4497.13671875,0,1
742.482666015625,758.735595703125,20.0,327.5173034667969,4443.0029296875,0,1
1014.0419921875,939.7853393554688,21.0,265.5411376953125,4440.90087890625,0,1
1228.633056640625,845.4854736328125,15.0,84.73393249511719,4414.5888671875,0,1
485.2579345703125,753.7164306640625,16.0,100.87452697753906,4407.64599609375,0,-1
1298.3184814453125,801.6648559570312,21.0,124.80918884277344,4401.50732421875,0,-1
797.7606811523438,777.9528198242188,29.0,317.9994812011719,4363.10498046875,1,1
992.986328125,897.9696655273438,22.0,346.4883117675781,4361.00830078125,0,1
937.7666015625,731.5484619140625,16.0,158.93008422851562,4335.6337890625,0,-1
1171.522705078125,1048.3060302734375,20.0,299.7268981933594,4308.45703125,0,1
480.2496337890625,827.2772827148438,53.0,249.30056762695312,4296.50390625,1,-1
909.9404907226562,838.2059326171875,20.0,274.4136962890625,4293.83203125,0,-1
1000.6792602539062,868.5447387695312,20.0,336.228515625,4280.7705078125,0,-1
1453.53662109375,1036.9739990234375,20.0,261.0804748535156,4247.1552734375,0,1
1182.234619140625,962.1577758789062,13.0,251.63131713867188,4238.0888671875,0,-1
883.6019287109375,737.4163208007812,32.0,320.6532287597656,4204.57275390625,1,-1
721.02099609375,728.8986206054688,28.0,358.49273681640625,4149.974609375,0,-1
1205.740478515625,959.749267578125,17.0,70.55838775634766,4135.2099609375,0,-1
955.5768432617188,722.48828125,32.0,256.8305358886719,4133.140625,1,-1
1399.8675537109375,858.50927734375,16.0,84.19126892089844,4117.31787109375,0,-1
562.72265625,1003.829345703125,17.0,84.8061752319336,4087.206787109375,0,-1
487.2065734863281,1003.4852294921875,22.0,356.6726379394531,4073.35693359375,0,1
1496.2823486328125,924.246826171875,16.0,252.9843292236328,4069.98486328125,0,-1
941.2732543945312,830.3385009765625,21.0,95.56036376953125,4060.224853515625,0,1
771.9262084960938,709.8596801757812,33.0,278.69525146484375,4055.51318359375,1,-1
555.9048461914062,1008.8140869140625,46.0,90.3621597290039,4044.510498046875,1,-1
1163.478271484375,1028.215087890625,30.0,284.3539123535156,4032.52490234375,1,1
1311.018310546875,971.9669189453125,22.0,161.25289916992188,4026.365966796875,0,-1
1142.8458251953125,988.19482421875,43.0,267.2020263671875,3996.100830078125,1,1
977.30859375,929.1757202148438,35.0,300.8319091796875,3995.65380859375,1,-1
1164.0455322265625,722.2360229492188,27.0,299.7983703613281,3991.760986328125,0,1
981.7908325195312,785.7909545898438,43.0,263.1208190917969,3981.2275390625,1,-1
935.1549072265625,722.64501953125,23.0,113.29899597167969,3977.2685546875,0,1
1286.4996337890625,1065.308837890625,21.0,271.2705383300781,3956.052734375,0,1
876.14599609375,750.4569091796875,31.0,319.0447692871094,3922.310302734375,1,1
