151.2144775390625,720.6928100585938,15.0,241.58432006835938,16211.19921875,0,-1
321.31256103515625,697.932861328125,32.0,76.40196990966797,14165.3369140625,1,-1
185.33274841308594,453.3371887207031,23.0,70.89046478271484,13386.73828125,0,-1
1768.566650390625,401.86334228515625,17.0,47.30595016479492,12577.4130859375,0,-1
647.2034301757812,287.7071838378906,21.0,237.91427612304688,12335.6142578125,0,-1
1851.31884765625,1012.7120971679688,21.0,88.93348693847656,12051.779296875,0,-1
201.9624786376953,344.7091979980469,44.0,153.68423461914062,11920.056640625,1,-1
252.25360107421875,659.7476806640625,15.0,245.17453002929688,11300.736328125,0,-1
35.31957244873047,435.3636169433594,19.0,328.3855285644531,10802.806640625,0,-1
58.18613815307617,461.678955078125,21.0,232.7449188232422,10240.458984375,0,1
228.04721069335938,458.793701171875,32.0,106.09492492675781,10178.767578125,1,-1
1740.9522705078125,307.6205749511719,13.0,74.61176300048828,9971.46484375,0,-1
297.42755126953125,437.29718017578125,32.0,101.0081787109375,9243.2099609375,1,-1
35.01500701904297,462.16607666015625,21.0,33.147743225097656,9172.796875,0,1
1783.3408203125,928.5016479492188,18.0,295.79766845703125,9108.1416015625,0,-1
1120.028076171875,186.18995666503906,22.0,312.70281982421875,9045.41796875,0,-1
605.4830322265625,293.1886901855469,19.0,63.74379348754883,8892.13671875,0,-1
554.1861572265625,408.081298828125,19.0,67.85936737060547,8873.8876953125,0,1
411.5426025390625,488.281005859375,20.0,96.9007797241211,8872.982421875,0,-1
331.73712158203125,564.5507202148438,33.0,236.98165893554688,8794.7275390625,1,-1
143.53167724609375,586.6109619140625,35.0,69.8171157836914,8781.28515625,1,-1
1433.5294189453125,62.56471252441406,11.0,81.31759643554688,8624.48828125,0,-1
600.4137573242188,255.9660186767578,23.0,121.61155700683594,8566.1337890625,0,-1
1685.3470458984375,355.7181396484375,23.0,82.05352020263672,8479.35546875,0,-1
330.48583984375,269.077392578125,21.0,304.36468505859375,8433.8583984375,0,-1
583.3723754882812,332.26885986328125,21.0,106.91658782958984,8418.6083984375,0,1
83.34510040283203,395.2670593261719,19.0,331.7099914550781,8343.9267578125,0,-1
69.05848693847656,455.70233154296875,21.0,97.36592864990234,8338.373046875,0,-1
405.0891418457031,497.8991394042969,14.0,280.8225402832031,8216.08203125,0,-1
298.5010681152344,665.5686645507812,22.0,162.24583435058594,8168.4765625,0,-1
526.8112182617188,266.64056396484375,39.0,94.56331634521484,8160.779296875,1,1
448.2002868652344,493.14422607421875,20.0,3.3878655433654785,8147.28076171875,0,-1
216.4932098388672,423.90655517578125,17.0,105.48513793945312,8136.212890625,0,-1
313.4251403808594,282.23712158203125,19.0,47.74531173706055,8102.9921875,0,-1
321.11505126953125,414.934326171875,15.0,16.880083084106445,8089.462890625,0,-1
173.57101440429688,718.054931640625,46.0,246.5811767578125,8067.82763671875,1,-1
197.58319091796875,640.2262573242188,21.0,213.74639892578125,8060.22509765625,0,-1
1813.88037109375,692.7410888671875,22.0,121.25836181640625,7998.5556640625,0,-1
206.35850524902344,394.90289306640625,25.0,161.14610290527344,7972.572265625,0,-1
1024.1676025390625,69.73036193847656,16.0,292.13818359375,7966.498046875,0,-1
471.6983337402344,833.9022216796875,18.0,152.17340087890625,7898.31787109375,0,-1
46.235836029052734,456.59991455078125,31.0,88.2967529296875,7757.291015625,1,-1
1719.354248046875,930.914794921875,15.0,245.11026000976562,7682.7158203125,0,-1
331.2532043457031,510.87554931640625,45.0,249.55490112304688,7663.4326171875,1,1
286.1081237792969,492.849853515625,22.0,326.49334716796875,7554.8056640625,0,-1
488.4305419921875,480.126220703125,32.0,244.97555541992188,7459.53466796875,1,-1
103.81024169921875,659.4112548828125,33.0,35.68409729003906,7397.6650390625,1,-1
1333.5059814453125,133.01309204101562,45.0,220.61032104492188,7368.99267578125,1,-1
1644.5543212890625,178.921142578125,15.0,298.74237060546875,7323.83935546875,0,-1
284.7501525878906,628.1157836914062,18.0,175.67019653320312,7304.43994140625,0,-1
1790.0426025390625,421.3926086425781,21.0,116.70207214355469,7277.22119140625,0,-1
371.1706848144531,346.0794982910156,44.0,50.5955924987793,7251.712890625,1,-1
106.86752319335938,713.41357421875,34.0,2.109118938446045,7183.44287109375,1,-1
1798.11572265625,318.56640625,16.0,273.99603271484375,7170.67333984375,0,1
1827.5030517578125,323.525634765625,22.0,264.9116516113281,7165.54833984375,0,-1
1371.8802490234375,94.28308868408203,16.0,247.6465301513672,7161.70751953125,0,-1
1322.5723876953125,105.83731079101562,31.0,76.08879089355469,7156.06787109375,1,-1
1834.09521484375,314.0226745605469,21.0,100.4258804321289,7155.1298828125,0,1
1795.3990478515625,937.1831665039062,23.0,240.16299438476562,7076.853515625,0,-1
257.1605529785156,266.0604553222656,21.0,270.6766662597656,7072.39013671875,0,-1
1604.5284423828125,703.948974609375,20.0,19.931211471557617,7018.04736328125,0,-1
1800.157958984375,881.7078857421875,21.0,97.03433990478516,6961.0791015625,0,-1
1798.8201904296875,730.8958129882812,17.0,337.39349365234375,6943.90625,0,-1
1769.4530029296875,411.727294921875,19.0,9.44887638092041,6914.1318359375,0,1
1000.115234375,307.85479736328125,17.0,175.33279418945312,6901.4375,0,-1
315.62786865234375,434.3096923828125,43.0,81.68666076660156,6855.86181640625,1,1
1792.226806640625,113.8662109375,22.0,258.8059387207031,6837.74267578125,0,-1
1744.5587158203125,260.95343017578125,22.0,259.2155456542969,6827.42822265625,0,1
1787.5074462890625,688.1311645507812,15.0,92.10238647460938,6818.23486328125,0,-1
1876.2139892578125,369.7225341796875,21.0,5.607495307922363,6785.64501953125,0,-1
101.59735870361328,478.2850646972656,34.0,266.1014709472656,6724.71142578125,1,-1
1772.986572265625,276.1209411621094,24.0,135.97683715820312,6695.94775390625,0,-1
350.4119567871094,391.5915832519531,20.0,28.923280715942383,6669.6533203125,0,1
1344.4344482421875,101.13057708740234,16.0,75.33456420898438,6649.9970703125,0,-1
1748.7904052734375,306.28045654296875,20.0,71.97981262207031,6647.43798828125,0,1
316.84747314453125,626.8814697265625,33.0,218.94921875,6622.16064453125,1,-1
1743.2255859375,642.6995849609375,17.0,113.77080535888672,6618.9248046875,0,1
31.857494354248047,490.2444763183594,21.0,240.21783447265625,6573.642578125,0,-1
294.95233154296875,569.8467407226562,22.0,287.4762878417969,6554.06982421875,0,-1
516.4155883789062,541.0618286132812,30.0,277.11065673828125,6530.47509765625,1,1
275.9786071777344,425.9728088378906,32.0,59.25914764404297,6494.0234375,1,-1
