1297.544921875,148.54254150390625,18.0,54.46492004394531,21440.771484375,0,-1
987.893310546875,127.66341400146484,34.0,150.09097290039062,16197.7744140625,1,1
1482.74462890625,562.4168701171875,22.0,124.79769897460938,15985.0029296875,0,1
1117.2933349609375,172.79608154296875,58.0,90.87570190429688,15638.529296875,1,1
1871.1885986328125,591.9209594726562,23.0,262.33831787109375,14867.5146484375,0,1
633.45458984375,945.8023071289062,15.0,59.326988220214844,14732.2783203125,0,-1
1302.988525390625,339.19427490234375,21.0,158.1677703857422,14425.6591796875,0,1
581.9520263671875,875.6380615234375,20.0,176.4635009765625,14342.24609375,0,-1
642.3727416992188,665.466552734375,20.0,244.2337646484375,13536.8798828125,0,1
962.6360473632812,20.667354583740234,29.0,353.9495849609375,13389.7705078125,0,1
1235.4593505859375,275.98876953125,20.0,296.7833251953125,13129.6328125,0,1
724.9280395507812,1067.0023193359375,14.0,316.10308837890625,12697.4208984375,0,-1
665.2881469726562,1005.5936279296875,15.0,88.06019592285156,12550.9130859375,0,-1
607.3213500976562,800.257568359375,22.0,210.80999755859375,12336.763671875,0,1
1118.6932373046875,331.6353759765625,22.0,339.884765625,11876.140625,0,1
1154.119140625,633.68896484375,22.0,167.23104858398438,11754.9423828125,0,1
1150.5135498046875,235.59596252441406,31.0,179.23695373535156,11661.423828125,1,-1
1038.48095703125,542.2516479492188,17.0,347.495849609375,11517.9462890625,0,-1
1415.397705078125,416.1365661621094,19.0,0.4348285496234894,11496.0419921875,0,-1
1081.66015625,342.3367919921875,22.0,77.31008911132812,11164.1484375,0,1
1400.4539794921875,441.03009033203125,15.0,335.93048095703125,11006.7548828125,0,1
254.85472106933594,962.2041015625,21.0,196.90846252441406,10961.5107421875,0,1
1244.890625,1041.2841796875,14.0,159.83035278320312,10935.6806640625,0,1
588.65673828125,1059.5550537109375,13.0,240.0615997314453,10759.0888671875,0,-1
1454.926025390625,491.6451416015625,18.0,285.17803955078125,10737.25,0,-1
1246.496826171875,759.2555541992188,26.0,290.7902526855469,10695.697265625,0,1
1057.5916748046875,384.5063781738281,58.0,154.66793823242188,10665.1767578125,1,1
1554.6964111328125,533.01171875,17.0,32.561729431152344,10596.919921875,0,-1
1534.68212890625,1023.2521362304688,55.0,346.0422058105469,10438.97265625,1,1
1284.914794921875,972.2745971679688,17.0,150.2581024169922,10351.330078125,0,-1
510.1308898925781,278.6890869140625,21.0,74.82492065429688,10298.7705078125,0,-1
1022.4390869140625,192.45706176757812,22.0,79.01383972167969,10292.650390625,0,1
1082.073486328125,176.82553100585938,15.0,138.9400634765625,10288.9560546875,0,-1
453.0314025878906,461.6155090332031,20.0,354.2857360839844,10188.158203125,0,1
1316.91552734375,361.20172119140625,30.0,165.82479858398438,10162.1826171875,1,1
896.199462890625,238.3067626953125,32.0,174.4321746826172,10116.0966796875,1,1
1593.14599609375,385.906005859375,14.0,135.8901824951172,10109.9482421875,0,-1
553.21044921875,944.9762573242188,22.0,60.947998046875,10106.7734375,0,-1
378.030517578125,769.242919921875,19.0,271.8923645019531,10072.17578125,0,1
1033.2125244140625,56.936622619628906,17.0,129.42550659179688,10061.185546875,0,1
808.6640014648438,993.2230834960938,21.0,169.19781494140625,9826.3251953125,0,-1
684.7611694335938,1056.857421875,22.0,138.05491638183594,9788.3291015625,0,-1
550.0107421875,538.7728881835938,22.0,277.97650146484375,9763.4189453125,0,-1
1372.277587890625,136.2153778076172,20.0,61.56561279296875,9756.99609375,0,1
1292.1002197265625,126.85795593261719,16.0,281.71759033203125,9545.736328125,0,-1
1539.3734130859375,554.7002563476562,22.0,24.33220672607422,9521.8115234375,0,1
1382.374267578125,704.993896484375,20.0,344.6209716796875,9456.59765625,0,1
1703.1766357421875,739.3436279296875,22.0,53.82208251953125,9362.416015625,0,1
1220.3619384765625,443.6077575683594,18.0,329.5463562011719,9354.845703125,0,1
487.5419921875,143.14927673339844,15.0,253.03009033203125,9335.9755859375,0,-1
1032.194580078125,48.09719467163086,42.0,348.5961608886719,9319.525390625,1,1
356.8899841308594,624.2282104492188,18.0,303.13580322265625,9276.056640625,0,1
1297.256591796875,550.1964721679688,21.0,323.3206481933594,9257.234375,0,1
1237.865234375,597.091796875,31.0,251.56298828125,9225.4326171875,1,-1
1271.38330078125,123.18234252929688,15.0,170.39768981933594,9110.251953125,0,-1
427.3642578125,954.5288696289062,56.0,117.88433074951172,9075.4140625,1,1
588.6034545898438,281.975341796875,31.0,96.1161117553711,9015.8525390625,1,-1
1329.44580078125,715.3123779296875,16.0,285.2434997558594,8982.822265625,0,-1
530.63720703125,549.696533203125,55.0,106.6334228515625,8942.4716796875,1,1
1044.07470703125,605.8575439453125,16.0,0.024857334792613983,8873.7001953125,0,-1
1427.113037109375,711.092041015625,21.0,265.28387451171875,8737.5869140625,0,1
651.781982421875,1030.43115234375,20.0,168.5944061279297,8693.05859375,0,-1
537.934814453125,411.3985290527344,21.0,23.412960052490234,8608.2490234375,0,1
1341.3358154296875,1051.1297607421875,15.0,107.74752044677734,8538.2236328125,0,1
302.70953369140625,848.580078125,31.0,161.4820556640625,8523.8681640625,1,1
1334.7554931640625,450.3080749511719,21.0,120.62535858154297,8393.9755859375,0,1
704.2601928710938,752.5751342773438,22.0,228.27854919433594,8372.05078125,0,-1
1427.56640625,480.2545471191406,21.0,121.0988998413086,8371.1494140625,0,1
568.6569213867188,399.4228820800781,13.0,112.94705200195312,8357.6826171875,0,1
