1223.0003662109375,61.274803161621094,19.0,318.46563720703125,24037.98046875,0,-1
813.8715209960938,793.137939453125,27.0,283.5484619140625,23410.23828125,0,-1
922.530517578125,710.0101318359375,18.0,93.89089965820312,21541.92578125,0,-1
1223.326171875,12.18864917755127,17.0,70.28435516357422,20624.31640625,0,-1
1304.246337890625,674.8765869140625,22.0,23.68483543395996,19710.556640625,0,1
759.8624877929688,806.268798828125,33.0,112.63351440429688,18939.966796875,1,-1
1265.794921875,72.5849380493164,16.0,298.9204406738281,18633.408203125,0,-1
795.314697265625,433.339111328125,22.0,177.31565856933594,18610.986328125,0,-1
1138.235595703125,80.64569854736328,20.0,95.09382629394531,18488.8046875,0,-1
820.386474609375,823.3427734375,33.0,103.23001098632812,18396.52734375,1,-1
716.5213012695312,749.7340698242188,34.0,142.43048095703125,18234.140625,1,-1
735.5731201171875,819.5943603515625,24.0,277.1094055175781,18135.083984375,0,-1
1273.6846923828125,721.2184448242188,14.0,148.00367736816406,17639.90625,0,1
1198.09375,52.18582534790039,22.0,254.64024353027344,17370.19140625,0,-1
1180.1905517578125,37.92196273803711,20.0,256.9695739746094,17172.783203125,0,-1
1223.6407470703125,425.1797180175781,21.0,112.98223876953125,17149.94921875,0,1
791.922119140625,786.0011596679688,30.0,282.32598876953125,17105.900390625,1,-1
942.45068359375,137.1993408203125,18.0,323.16705322265625,16799.234375,0,-1
1189.762451171875,344.9880676269531,14.0,90.99356842041016,16547.5390625,0,-1
847.8667602539062,386.3431091308594,15.0,312.0254211425781,16488.431640625,0,-1
1047.4547119140625,827.8922729492188,17.0,156.35977172851562,16467.861328125,0,-1
756.3090209960938,230.21546936035156,44.0,227.7991943359375,16399.029296875,1,1
1208.765380859375,67.4337158203125,16.0,270.2408447265625,16240.3115234375,0,-1
815.0868530273438,315.86474609375,16.0,231.3440399169922,16046.427734375,0,-1
1288.872802734375,176.25839233398438,31.0,50.1656494140625,15946.1708984375,1,-1
1072.6817626953125,166.90306091308594,30.0,172.5099639892578,15892.6328125,1,-1
753.91943359375,874.5924682617188,33.0,262.83642578125,15804.162109375,1,-1
1113.348876953125,22.446563720703125,19.0,341.0353088378906,15787.044921875,0,-1
984.8939208984375,875.3222045898438,13.0,309.44427490234375,15541.5849609375,0,-1
811.8236694335938,771.2470703125,31.0,103.32341003417969,15432.75,1,-1
1230.5662841796875,70.44026184082031,14.0,268.87933349609375,15414.3408203125,0,-1
746.59912109375,745.7864379882812,41.0,121.50908660888672,15373.337890625,1,-1
1121.6177978515625,72.88026428222656,19.0,331.2196044921875,15308.0517578125,0,-1
1213.7733154296875,42.664981842041016,25.0,83.32389068603516,15126.9580078125,0,-1
1129.1671142578125,178.4287872314453,20.0,292.4803161621094,15078.9794921875,0,-1
1239.02392578125,73.7723159790039,16.0,238.6520538330078,14854.2275390625,0,-1
1131.6505126953125,401.9653625488281,26.0,276.0879211425781,14648.09375,0,1
741.9443969726562,356.9688415527344,31.0,38.63846969604492,14623.767578125,1,-1
1468.2537841796875,654.9893188476562,22.0,110.95582580566406,14561.78515625,0,-1
1297.418701171875,966.7360229492188,21.0,351.6241455078125,14332.3876953125,0,-1
813.9395141601562,874.4019165039062,35.0,334.7867431640625,13907.6669921875,1,-1
638.1967163085938,514.8451538085938,17.0,26.550790786743164,13531.0234375,0,-1
1463.7437744140625,972.4165649414062,17.0,124.40193176269531,13174.9814453125,0,1
1487.153564453125,354.6525573730469,13.0,66.23470306396484,13116.9736328125,0,-1
1197.5841064453125,350.2717590332031,33.0,320.35516357421875,13064.146484375,1,-1
748.2922973632812,851.8546142578125,30.0,107.08942413330078,13058.3427734375,1,1
734.8291625976562,883.2763061523438,17.0,336.4672546386719,13043.6162109375,0,-1
695.1091918945312,782.7276611328125,20.0,338.71563720703125,13006.0166015625,0,-1
1008.5439453125,140.04537963867188,16.0,24.81989860534668,13003.046875,0,-1
762.5099487304688,771.0942993164062,23.0,112.19646453857422,12978.3056640625,0,-1
1473.771484375,407.6519775390625,23.0,172.67337036132812,12953.78515625,0,-1
767.5557250976562,728.1046752929688,28.0,67.17963409423828,12911.66015625,1,-1
1013.1618041992188,889.4041137695312,20.0,286.33203125,12890.767578125,0,-1
1204.7098388671875,785.2117919921875,16.0,89.85132598876953,12830.689453125,0,1
862.4467163085938,768.4326171875,19.0,67.14959716796875,12766.4931640625,0,-1
1336.644287109375,616.9523315429688,32.0,180.99896240234375,12751.22265625,1,1
1315.0836181640625,418.6016540527344,16.0,103.3056640625,12665.0224609375,0,-1
1028.67236328125,495.8855895996094,24.0,112.61329650878906,12637.0546875,0,-1
1195.6435546875,202.5548858642578,15.0,55.159629821777344,12560.5888671875,0,-1
1117.5423583984375,589.1952514648438,18.0,346.5462646484375,12539.89453125,0,-1
1122.663818359375,272.9510192871094,23.0,100.57401275634766,12508.7919921875,0,-1
1047.0391845703125,404.1632995605469,20.0,41.420352935791016,12499.2109375,0,1
953.3388671875,845.8611450195312,21.0,112.27730560302734,12436.0576171875,0,1
764.1737670898438,204.26385498046875,21.0,231.73828125,12429.875,0,1
1027.375,881.381103515625,21.0,297.8657531738281,12415.1591796875,0,-1
501.67584228515625,770.905029296875,23.0,102.87454223632812,12410.455078125,0,-1
1103.9854736328125,39.79744338989258,17.0,57.16530227661133,12380.5126953125,0,-1
901.7138061523438,782.2057495117188,22.0,122.28019714355469,12348.548828125,0,1
743.9219970703125,873.5723266601562,56.0,268.27923583984375,12253.7919921875,1,-1
724.1649169921875,847.7322387695312,44.0,327.2903747558594,12225.091796875,1,-1
1106.05029296875,526.4795532226562,16.0,163.78309631347656,12161.955078125,0,1
833.0250854492188,885.427490234375,19.0,209.63267517089844,12154.6796875,0,-1
1481.33935546875,301.3627624511719,17.0,73.78436279296875,12131.6357421875,0,1
908.682861328125,605.5355834960938,47.0,241.39523315429688,12089.7900390625,1,-1
752.8550415039062,338.87103271484375,55.0,111.46878814697266,12058.1962890625,1,-1
1165.6839599609375,72.01126861572266,22.0,94.35009002685547,12045.93359375,0,-1
1457.161865234375,364.0188293457031,33.0,98.94208526611328,11989.4873046875,1,1
1015.09033203125,414.3428955078125,16.0,158.5906524658203,11969.0625,0,1
1303.7386474609375,299.917236328125,20.0,359.72882080078125,11961.8369140625,0,-1
1284.1583251953125,39.61747360229492,18.0,275.4317626953125,11952.9775390625,0,1
1451.72607421875,316.29193115234375,16.0,291.6697082519531,11862.1875,0,-1
1306.575927734375,284.9420166015625,19.0,87.06576538085938,11853.4619140625,0,-1
842.1025390625,786.2348022460938,32.0,27.007326126098633,11842.9599609375,1,-1
1269.440185546875,42.17061996459961,15.0,279.8603820800781,11809.5693359375,0,-1
937.89111328125,195.05772399902344,23.0,78.71647644042969,11745.875,0,-1
