1017.6141967773438,949.2553100585938,14.0,28.055023193359375,36662.58203125,0,-1
1409.4400634765625,285.66162109375,18.0,56.5835075378418,22007.322265625,0,-1
1624.1292724609375,904.4182739257812,33.0,54.843223571777344,17672.021484375,1,1
1104.243896484375,265.12725830078125,34.0,147.54669189453125,15919.654296875,1,1
1693.3778076171875,972.3115234375,42.0,296.03643798828125,14543.25390625,1,1
1433.3565673828125,149.01058959960938,34.0,211.3824920654297,14070.3154296875,1,1
742.2066650390625,796.0698852539062,20.0,246.19215393066406,13943.41796875,0,1
1536.401123046875,561.7723999023438,20.0,357.3263854980469,13832.9248046875,0,-1
1606.19921875,712.197265625,23.0,116.38861846923828,13681.1533203125,0,1
1234.584716796875,312.5412292480469,60.0,93.2784652709961,13424.3193359375,1,1
1078.07568359375,157.10269165039062,32.0,0.3403617739677429,12891.7490234375,1,1
688.8258056640625,1017.2540283203125,22.0,5.084256649017334,12880.345703125,0,-1
612.2587280273438,403.490234375,21.0,68.69512939453125,12792.4619140625,0,-1
1268.78271484375,375.39031982421875,28.0,181.16104125976562,12653.49609375,0,-1
1422.415283203125,481.76885986328125,21.0,161.59390258789062,12392.2861328125,0,1
1423.1446533203125,783.824462890625,21.0,159.36053466796875,12329.380859375,0,-1
477.07611083984375,898.0653076171875,19.0,139.63461303710938,12169.19921875,0,1
1353.758056640625,416.91827392578125,21.0,294.135009765625,12145.4072265625,0,1
1236.7957763671875,472.5132141113281,22.0,66.4181137084961,12119.2939453125,0,1
531.4728393554688,706.231689453125,22.0,64.24404907226562,12030.6904296875,0,1
1531.1072998046875,883.6299438476562,21.0,173.46726989746094,11857.212890625,0,1
1648.9288330078125,1065.3485107421875,16.0,343.7963562011719,11459.7802734375,0,-1
458.1255798339844,750.3947143554688,18.0,305.2186279296875,11432.5947265625,0,1
1627.58203125,947.9615478515625,23.0,78.92277526855469,11407.439453125,0,1
652.8689575195312,539.1318969726562,21.0,275.0726013183594,11126.900390625,0,-1
1210.4263916015625,1035.671875,16.0,113.33733367919922,10887.2138671875,0,-1
1153.81494140625,683.4996337890625,17.0,225.44174194335938,10786.5009765625,0,-1
1199.3221435546875,482.7851257324219,22.0,75.04573822021484,10306.06640625,0,1
1174.616455078125,524.8228759765625,59.0,156.25242614746094,10297.03515625,1,1
673.2857055664062,526.8572387695312,12.0,104.68376159667969,10190.9775390625,0,1
