297.89617919921875,822.525146484375,23.0,280.23114013671875,21907.93359375,0,-1
585.699951171875,400.1541748046875,19.0,292.9564208984375,20928.123046875,0,1
1379.132568359375,290.4532775878906,33.0,241.72921752929688,20896.064453125,1,1
1192.4056396484375,749.4791259765625,22.0,297.75250244140625,20434.37890625,0,1
637.5274047851562,279.99462890625,15.0,244.49386596679688,19421.814453125,0,1
161.22142028808594,676.0042114257812,35.0,125.93258666992188,19289.44140625,1,1
980.1376342773438,902.6752319335938,17.0,310.83892822265625,18633.669921875,0,1
1446.983642578125,251.4878387451172,15.0,167.14630126953125,18572.111328125,0,-1
615.3090209960938,253.73544311523438,27.0,81.99969482421875,17981.525390625,0,1
1277.195068359375,336.6812438964844,27.0,195.19277954101562,17705.33984375,0,1
1586.03125,1040.0731201171875,57.0,251.37342834472656,17700.041015625,1,1
1381.706787109375,690.3057861328125,53.0,222.9707794189453,17031.083984375,1,1
1417.352783203125,1025.6451416015625,33.0,86.60782623291016,16769.7890625,1,1
1383.811279296875,733.1925048828125,28.0,63.29206085205078,16331.38671875,0,1
1190.3839111328125,319.2314758300781,26.0,104.5040283203125,16219.892578125,0,1
1349.493896484375,281.9898376464844,31.0,275.2477111816406,15957.2490234375,1,1
206.53988647460938,192.60951232910156,25.0,294.4989013671875,15653.0673828125,0,1
390.0696716308594,367.6489562988281,53.0,75.56341552734375,15622.599609375,1,1
1525.9781494140625,1058.6944580078125,21.0,317.6144714355469,15325.404296875,0,-1
632.8014526367188,367.66229248046875,21.0,87.38325500488281,15314.015625,0,1
524.6781616210938,286.6557312011719,31.0,274.2354431152344,15181.060546875,1,1
1903.4619140625,739.2549438476562,19.0,282.3182678222656,15169.7216796875,0,1
1516.8641357421875,907.9143676757812,22.0,259.35479736328125,15005.7763671875,0,1
1444.0157470703125,278.61566162109375,28.0,136.11822509765625,14744.29296875,0,-1
1256.65869140625,908.3391723632812,14.0,95.1655502319336,14168.4892578125,0,1
531.7542114257812,435.15478515625,22.0,85.85843658447266,13933.1689453125,0,1
484.59918212890625,219.8679656982422,18.0,94.34182739257812,13852.7607421875,0,1
1260.2130126953125,884.804443359375,15.0,316.4454040527344,13740.76171875,0,1
1676.219482421875,795.6600341796875,16.0,305.804931640625,13685.2021484375,0,1
690.726806640625,877.4852905273438,15.0,350.72955322265625,13662.916015625,0,-1
1290.466796875,308.4388427734375,28.0,126.1553955078125,13590.2529296875,0,1
1262.6629638671875,286.22174072265625,16.0,317.4186096191406,13498.5927734375,0,-1
787.6154174804688,836.2156982421875,46.0,77.14108276367188,13494.1416015625,1,1
28.35771942138672,540.5997924804688,22.0,62.68818664550781,13435.625,0,1
1184.3919677734375,772.8676147460938,32.0,87.1826400756836,13254.978515625,1,1
102.59600067138672,645.5509033203125,35.0,91.22953796386719,13254.1025390625,1,1
218.69497680664062,715.9210205078125,15.0,37.56366729736328,13191.560546875,0,-1
1326.28857421875,126.82467651367188,14.0,296.6391906738281,13110.7822265625,0,1
1383.8985595703125,484.3140563964844,32.0,358.0467224121094,13057.845703125,1,1
1348.9864501953125,434.22601318359375,31.0,105.16667175292969,12846.1201171875,1,1
564.9561157226562,1011.254150390625,42.0,98.23643493652344,12837.4365234375,1,1
262.3779296875,915.8564453125,52.0,259.3045654296875,12833.9775390625,1,-1
653.2703857421875,382.9949645996094,18.0,116.7276382446289,12833.3955078125,0,1
1136.1807861328125,717.1658935546875,18.0,199.7548370361328,12760.8564453125,0,1
1334.59423828125,180.7101287841797,52.0,294.955322265625,12669.662109375,1,1
1506.1915283203125,77.15967559814453,44.0,316.8456115722656,12443.7705078125,1,1
262.1249694824219,788.0780639648438,15.0,287.13970947265625,12303.220703125,0,-1
863.6902465820312,914.0271606445312,17.0,79.91834259033203,12210.43359375,0,1
525.173828125,565.1351318359375,17.0,78.48188018798828,12171.59375,0,1
1387.9420166015625,510.68695068359375,21.0,17.599401473999023,12123.755859375,0,1
358.71978759765625,305.6805114746094,33.0,298.60601806640625,12049.599609375,1,1
578.720458984375,181.57745361328125,15.0,91.28089904785156,11983.6142578125,0,1
1173.4029541015625,251.82579040527344,43.0,262.9788818359375,11980.3818359375,1,-1
1300.2772216796875,663.1046752929688,62.0,96.21520233154297,11902.01953125,2,1
320.0710144042969,444.9676818847656,21.0,71.70172119140625,11872.259765625,0,1
566.7537231445312,267.316650390625,16.0,54.65519332885742,11863.287109375,0,1
1325.6339111328125,972.7186889648438,57.0,74.0674819946289,11856.25,1,1
563.8934936523438,293.86138916015625,28.0,93.16539764404297,11822.6875,0,1
496.3908386230469,301.87689208984375,23.0,85.02616119384766,11780.359375,0,1
865.6203002929688,888.5970458984375,24.0,64.69508361816406,11724.404296875,0,1
200.66000366210938,439.3688049316406,30.0,85.66459655761719,11711.7294921875,1,-1
1241.9586181640625,912.5729370117188,20.0,109.52885437011719,11679.7607421875,0,1
1374.3509521484375,561.7049560546875,35.0,340.1402587890625,11638.01953125,1,1
668.2250366210938,494.3487243652344,43.0,75.50663757324219,11607.7744140625,1,1
1318.6715087890625,247.71690368652344,17.0,263.6266174316406,11576.8310546875,0,1
372.78912353515625,236.2689971923828,64.0,82.46227264404297,11563.6982421875,2,1
174.5748748779297,475.70758056640625,21.0,257.90753173828125,11532.5205078125,0,1
320.2499694824219,309.121337890625,31.0,84.28947448730469,11513.4775390625,1,1
116.43727111816406,444.0297546386719,15.0,117.91675567626953,11357.3896484375,0,1
1289.1343994140625,402.7322692871094,32.0,246.19825744628906,11351.1201171875,1,1
1452.8665771484375,118.58406829833984,21.0,234.67889404296875,11318.33984375,0,1
1602.723388671875,34.92573165893555,21.0,89.42871856689453,11271.82421875,0,1
1289.3232421875,256.23101806640625,20.0,83.07935333251953,11219.7607421875,0,-1
1196.8724365234375,226.89736938476562,19.0,93.74293518066406,11203.9228515625,0,-1
1284.7467041015625,204.79164123535156,15.0,188.11651611328125,11201.666015625,0,1
501.9861755371094,507.5705261230469,17.0,291.2611999511719,11170.947265625,0,1
447.42083740234375,275.7426452636719,22.0,111.45303344726562,11162.462890625,0,1
79.17166137695312,346.45166015625,24.0,317.812744140625,11109.37890625,0,1
1346.8006591796875,642.085205078125,19.0,208.4510498046875,11055.853515625,0,1
492.7602233886719,14.113983154296875,21.0,342.9918212890625,11000.021484375,0,1
254.5144500732422,740.1952514648438,34.0,257.387451171875,10975.8125,1,1
644.1092529296875,57.12300491333008,16.0,181.26138305664062,10950.990234375,0,1
371.7901916503906,790.3871459960938,18.0,86.49598693847656,10921.6474609375,0,1
933.5422973632812,528.5394897460938,17.0,275.1116638183594,10920.8798828125,0,1
1688.74267578125,897.7353515625,17.0,292.42987060546875,10812.59765625,0,1
295.2408752441406,488.975341796875,16.0,87.42183685302734,10778.7333984375,0,-1
326.7884826660156,208.6857452392578,18.0,314.7374572753906,10774.6025390625,0,1
158.43853759765625,436.16448974609375,32.0,96.39093017578125,10754.515625,1,1
476.05242919921875,396.9786682128906,23.0,88.60646057128906,10680.0419921875,0,1
