1169.6878662109375,546.5327758789062,27.0,266.519775390625,17405.26953125,0,-1
1387.2755126953125,1028.5274658203125,33.0,104.34510803222656,14627.41796875,1,-1
1315.970458984375,1012.7174072265625,18.0,59.785972595214844,14443.9052734375,0,-1
1519.1600341796875,425.8865966796875,20.0,283.5855407714844,13233.455078125,0,-1
1342.683837890625,1019.0282592773438,41.0,97.90604400634766,12973.072265625,1,-1
566.4653930664062,580.7587890625,31.0,205.86004638671875,12129.50390625,1,-1
1102.186279296875,573.6232299804688,51.0,33.1142578125,11535.8388671875,1,-1
1122.862060546875,434.9805908203125,30.0,125.50587463378906,11078.2666015625,1,-1
321.9241943359375,895.7432861328125,32.0,327.00762939453125,11025.185546875,1,1
614.0713500976562,905.914306640625,46.0,69.34071350097656,10871.2041015625,1,-1
1354.5472412109375,595.8114013671875,20.0,205.95335388183594,10596.8115234375,0,-1
1058.647705078125,506.57647705078125,21.0,78.37828063964844,10575.509765625,0,-1
1157.2724609375,428.6000061035156,21.0,16.682132720947266,10482.0703125,0,-1
1340.017333984375,595.7539672851562,17.0,359.8863525390625,10114.38671875,0,-1
1113.4144287109375,487.2047119140625,22.0,22.87252426147461,10057.3681640625,0,-1
1137.01953125,477.3652038574219,32.0,283.4100341796875,9787.533203125,1,1
683.5759887695312,656.546630859375,26.0,65.04335021972656,9708.55078125,0,-1
1039.1591796875,518.8806762695312,22.0,78.31436920166016,9585.2314453125,0,-1
1053.8045654296875,529.931640625,26.0,256.06549072265625,9576.3115234375,0,-1
1049.124755859375,479.6060791015625,22.0,72.17706298828125,9124.951171875,0,-1
1157.8829345703125,531.8627319335938,22.0,103.26628875732422,9063.998046875,0,-1
1268.4937744140625,441.68609619140625,19.0,116.5259780883789,8906.314453125,0,1
744.2536010742188,891.885009765625,34.0,220.2644500732422,8873.740234375,1,-1
663.1107177734375,499.7738952636719,33.0,248.5198211669922,8762.5517578125,1,-1
1135.504150390625,668.4207763671875,50.0,201.36697387695312,8746.044921875,1,-1
1187.2587890625,424.0276794433594,29.0,356.28790283203125,8703.6435546875,1,1
1900.646728515625,423.9205627441406,25.0,104.54658508300781,8689.634765625,0,1
1093.13427734375,276.466796875,18.0,149.97283935546875,8654.1923828125,0,-1
1212.881591796875,510.920654296875,30.0,266.38958740234375,8527.927734375,1,-1
643.9448852539062,532.15478515625,19.0,47.59714126586914,8437.8623046875,0,-1
456.40802001953125,780.5731811523438,23.0,137.6536865234375,8414.15625,0,-1
1095.34619140625,286.8921203613281,21.0,163.29592895507812,8361.7451171875,0,-1
1155.7506103515625,563.50537109375,22.0,261.47064208984375,8115.138671875,0,-1
326.5790100097656,867.0306396484375,26.0,97.25190734863281,8042.8359375,0,-1
642.1537475585938,470.3507080078125,33.0,349.7078857421875,7984.4619140625,1,1
1387.91552734375,590.691650390625,21.0,202.39320373535156,7926.2255859375,0,-1
1182.0233154296875,450.725830078125,29.0,57.56356430053711,7894.6943359375,1,1
659.3328247070312,671.475830078125,51.0,68.70742797851562,7882.52734375,1,-1
1868.0113525390625,531.0184326171875,15.0,85.85261535644531,7747.1533203125,0,1
1675.104736328125,1000.8760986328125,22.0,153.22836303710938,7622.75927734375,0,-1
1211.0234375,422.3525085449219,58.0,85.69294738769531,7583.8583984375,1,-1
535.1671752929688,695.6263427734375,33.0,30.101354598999023,7566.8828125,1,1
1209.003662109375,576.5755004882812,18.0,294.96282958984375,7544.38671875,0,-1
1085.9935302734375,467.9989318847656,35.0,28.473737716674805,7543.79052734375,1,-1
1837.171875,463.4942932128906,19.0,21.654144287109375,7505.9560546875,0,-1
1097.6588134765625,437.8588562011719,23.0,58.48200225830078,7473.828125,0,-1
1189.118896484375,384.2582092285156,23.0,91.52033233642578,7441.78662109375,0,-1
1405.0482177734375,442.22589111328125,37.0,119.10891723632812,7295.71484375,1,-1
481.8384094238281,573.4797973632812,55.0,278.5992126464844,7205.033203125,1,1
1264.3115234375,986.1649169921875,14.0,232.80226135253906,7140.669921875,0,-1
745.404296875,778.4091796875,21.0,56.380130767822266,7103.85498046875,0,-1
589.3072509765625,466.0784606933594,30.0,120.00534057617188,7098.79443359375,1,-1
175.59219360351562,800.6650390625,50.0,46.01935958862305,7066.31982421875,1,-1
1175.8739013671875,435.3484802246094,27.0,114.06751251220703,7047.8984375,0,-1
862.82177734375,1025.5911865234375,20.0,285.71966552734375,7015.806640625,0,1
601.952880859375,512.9141845703125,46.0,216.79946899414062,7001.10693359375,1,-1
1092.227783203125,526.0523071289062,32.0,216.1442413330078,6988.45703125,1,-1
444.093994140625,551.6759033203125,32.0,20.894819259643555,6963.66357421875,1,-1
658.696044921875,869.547119140625,46.0,205.84237670898438,6925.3994140625,1,-1
1063.7054443359375,322.91217041015625,17.0,309.6265869140625,6905.76123046875,0,-1
1134.0906982421875,405.0048828125,22.0,290.28961181640625,6859.83984375,0,-1
1153.974609375,444.60626220703125,20.0,23.366544723510742,6840.9013671875,0,-1
1679.299072265625,744.6030883789062,22.0,58.67756271362305,6757.2109375,0,1
607.5498046875,773.6791381835938,21.0,80.85122680664062,6750.9609375,0,-1
1069.6431884765625,305.5023498535156,15.0,251.57073974609375,6663.7587890625,0,-1
626.4696044921875,746.2115478515625,33.0,12.447588920593262,6623.86474609375,1,-1
1223.9732666015625,508.82513427734375,50.0,249.4234161376953,6554.7470703125,1,-1
530.2510375976562,850.45947265625,21.0,248.59695434570312,6540.22607421875,0,-1
833.8563842773438,910.431884765625,19.0,82.09520721435547,6532.7548828125,0,-1
236.90072631835938,406.7823486328125,22.0,176.478515625,6507.59814453125,0,-1
1216.2235107421875,655.8238525390625,57.0,170.94520568847656,6471.94091796875,1,-1
523.9520874023438,917.893798828125,21.0,253.63172912597656,6456.88671875,0,-1
368.1795959472656,931.189453125,23.0,359.9181213378906,6451.3564453125,0,1
604.4154663085938,757.9526977539062,54.0,94.63511657714844,6449.48779296875,1,1
528.2866821289062,775.7930297851562,17.0,80.30725860595703,6412.18310546875,0,-1
1704.47802734375,591.69482421875,39.0,28.906875610351562,6375.6279296875,1,1
1048.8162841796875,522.5068359375,48.0,216.8734130859375,6322.6708984375,1,-1
1155.55615234375,407.50152587890625,18.0,152.7393798828125,6249.37353515625,0,-1
445.8661804199219,697.0684204101562,42.0,41.08388900756836,6232.96484375,1,-1
230.4627227783203,909.223876953125,32.0,280.3269958496094,6230.46435546875,1,1
646.2308959960938,451.46875,45.0,152.2946014404297,6225.31884765625,1,-1
1093.10400390625,281.4307861328125,40.0,65.93147277832031,6207.27294921875,1,-1
1436.9517822265625,470.8588562011719,20.0,262.2686767578125,6151.93603515625,0,-1
1163.34521484375,379.90142822265625,27.0,260.5341796875,6118.45849609375,0,-1
574.4558715820312,873.1294555664062,21.0,139.83651733398438,6070.763671875,0,1
416.8954162597656,894.7824096679688,47.0,70.214599609375,6017.3740234375,1,1
294.0699462890625,857.3527221679688,30.0,132.73681640625,5996.037109375,0,1
1424.9744873046875,458.7431945800781,33.0,138.3771514892578,5982.49169921875,1,-1
1056.8428955078125,493.50384521484375,33.0,302.2100524902344,5974.07568359375,1,1
752.5833740234375,952.6480102539062,17.0,191.26693725585938,5967.1982421875,0,-1
1758.921142578125,969.8557739257812,16.0,187.1588592529297,5934.240234375,0,-1
1726.947021484375,632.6488037109375,43.0,244.79608154296875,5926.814453125,1,1
590.7059936523438,798.5043334960938,32.0,39.18701934814453,5912.93994140625,1,1
624.2869873046875,815.0420532226562,29.0,257.48480224609375,5911.80029296875,1,1
564.5084838867188,733.0017700195312,31.0,269.1584167480469,5892.3447265625,1,-1
1429.499267578125,883.5806884765625,24.0,355.3215026855469,5877.78662109375,0,-1
652.8565063476562,751.3407592773438,16.0,207.83462524414062,5876.54443359375,0,-1
1683.407958984375,281.5159912109375,15.0,16.94444465637207,5855.5595703125,0,-1
527.2493286132812,964.7347412109375,34.0,321.5495300292969,5682.8017578125,1,-1
1077.563232421875,346.9502868652344,44.0,52.68842315673828,5667.1953125,1,-1
707.2997436523438,968.0136108398438,31.0,91.00159454345703,5633.32470703125,1,1
1209.1236572265625,569.3510131835938,59.0,295.02783203125,5591.3046875,1,-1
309.07672119140625,881.414794921875,51.0,90.08342742919922,5581.1357421875,1,-1
1434.184814453125,418.09832763671875,15.0,311.6367492675781,5565.51220703125,0,-1
482.0023193359375,821.4793701171875,41.0,97.75748443603516,5559.30908203125,1,1
1172.6751708984375,358.8097229003906,21.0,243.75062561035156,5531.7333984375,0,-1
176.9519805908203,769.3336181640625,22.0,357.69183349609375,5506.99755859375,0,-1
1043.76806640625,789.0665893554688,40.0,142.77052307128906,5465.13720703125,1,-1
1783.9210205078125,922.83056640625,15.0,84.09551239013672,5462.25,0,-1
490.1820373535156,1043.169189453125,22.0,317.74755859375,5460.87548828125,0,1
1296.9775390625,546.0800170898438,20.0,308.7889099121094,5432.064453125,0,-1
1370.282470703125,930.9728393554688,20.0,259.6785888671875,5399.84033203125,0,-1
952.24755859375,918.0590209960938,33.0,7.9872846603393555,5393.3427734375,1,1
695.5668334960938,889.4799194335938,38.0,34.088523864746094,5393.2822265625,1,-1
550.8534545898438,814.7837524414062,18.0,150.38189697265625,5390.244140625,0,1
1133.02392578125,844.1016235351562,56.0,86.92879486083984,5381.29833984375,1,-1
816.5272216796875,922.655029296875,46.0,111.20790100097656,5373.02099609375,1,-1
1663.8004150390625,449.0609436035156,15.0,280.6712341308594,5303.29443359375,0,-1
1602.55029296875,381.3541259765625,58.0,312.73175048828125,5302.24609375,1,1
530.4344482421875,863.041015625,26.0,72.17950439453125,5296.17333984375,0,1
922.0952758789062,954.6587524414062,15.0,147.86752319335938,5291.4287109375,0,-1
21.105512619018555,896.341064453125,23.0,59.787353515625,5279.57421875,0,-1
1619.125732421875,520.4754028320312,21.0,64.46468353271484,5188.3369140625,0,1
1702.4481201171875,284.0442810058594,21.0,80.07044982910156,5187.65380859375,0,-1
1588.245849609375,559.6982421875,15.0,283.22052001953125,5185.05419921875,0,-1
350.4226379394531,757.93994140625,30.0,13.861275672912598,5177.05859375,1,1
1140.69677734375,422.12823486328125,48.0,284.3442687988281,5169.83984375,1,1
1361.59130859375,459.8434143066406,31.0,66.4776840209961,5148.29296875,1,1
401.3119812011719,740.885498046875,28.0,219.05520629882812,5146.974609375,0,-1
1901.9063720703125,528.4857177734375,21.0,278.8861083984375,5140.44482421875,0,1
1365.10302734375,579.0526123046875,18.0,354.4681701660156,5119.9599609375,0,1
1278.2760009765625,365.0553283691406,29.0,266.88330078125,5107.92138671875,1,-1
1858.44140625,650.3812255859375,14.0,296.75115966796875,5102.20751953125,0,-1
1823.840576171875,458.4448547363281,47.0,8.746207237243652,5098.8701171875,1,1
753.2230834960938,785.71044921875,55.0,81.26441192626953,5098.6572265625,1,-1
1730.7393798828125,966.2406616210938,17.0,49.56866455078125,5074.33154296875,0,-1
1099.2025146484375,376.73846435546875,15.0,1.1032531261444092,5056.490234375,0,-1
1182.088134765625,370.4606018066406,41.0,259.1216125488281,5055.58349609375,1,1
535.0557861328125,598.0399169921875,21.0,283.58612060546875,5046.474609375,0,-1
1714.2119140625,989.2794189453125,54.0,100.16829681396484,5045.06396484375,1,-1
285.7988586425781,939.6962280273438,47.0,234.1057586669922,5017.236328125,1,-1
1280.890625,408.1026306152344,16.0,26.55773162841797,5000.64794921875,0,1
515.942626953125,577.3668212890625,33.0,278.85797119140625,4999.568359375,1,1
1053.8841552734375,909.799072265625,43.0,294.4076843261719,4984.10986328125,1,1
1160.70751953125,489.1796569824219,21.0,215.7352294921875,4978.22998046875,0,1
543.8538208007812,574.38427734375,35.0,249.01040649414062,4944.837890625,1,1
1536.573974609375,715.9068603515625,32.0,20.450149536132812,4932.0458984375,1,-1
1009.5880126953125,939.7367553710938,26.0,100.03561401367188,4873.52490234375,0,1
1056.5863037109375,469.1158447265625,23.0,68.28814697265625,4871.1953125,0,1
1874.2991943359375,520.1184692382812,27.0,162.2388153076172,4839.00634765625,0,-1
1897.1929931640625,1049.4835205078125,19.0,158.23971557617188,4832.423828125,0,-1
400.13916015625,509.1976013183594,18.0,274.83746337890625,4811.39794921875,0,-1
1571.9776611328125,564.354248046875,16.0,147.29283142089844,4773.23193359375,0,-1
1691.568603515625,279.3205261230469,21.0,69.61343383789062,4770.68408203125,0,1
465.78759765625,923.747314453125,20.0,160.95631408691406,4758.95263671875,0,-1
479.5830383300781,649.1941528320312,22.0,283.3885192871094,4758.16259765625,0,-1
1272.09375,539.8880615234375,21.0,283.02410888671875,4754.42919921875,0,-1
1668.8028564453125,446.85675048828125,31.0,294.275634765625,4740.0537109375,1,-1
1358.4014892578125,481.6714782714844,47.0,34.89917755126953,4739.06201171875,1,-1
770.7363891601562,848.0174560546875,24.0,159.70086669921875,4679.84326171875,0,-1
136.16424560546875,890.8927612304688,27.0,272.3659362792969,4662.8291015625,0,-1
1373.42236328125,392.2952575683594,32.0,159.0540008544922,4659.46337890625,1,-1
1134.361328125,702.862548828125,32.0,293.36773681640625,4659.09814453125,1,-1
647.4198608398438,739.3220825195312,17.0,153.98501586914062,4652.431640625,0,-1
455.3664855957031,850.020751953125,21.0,122.24423217773438,4642.0859375,0,1
193.42562866210938,923.0430908203125,24.0,229.61920166015625,4641.82275390625,0,-1
1845.5313720703125,526.5396728515625,21.0,83.86390686035156,4629.9970703125,0,1
545.1597290039062,674.0877685546875,47.0,155.94566345214844,4623.71044921875,1,-1
1551.3731689453125,494.3213195800781,34.0,98.36003112792969,4601.94482421875,1,-1
453.03411865234375,453.67767333984375,19.0,112.0677719116211,4585.16796875,0,-1
1046.1785888671875,882.7848510742188,19.0,27.51532745361328,4581.97998046875,0,1
1241.0369873046875,475.3564147949219,20.0,328.9446105957031,4570.67041015625,0,1
639.8569946289062,728.3850708007812,16.0,5.560842514038086,4558.0107421875,0,-1
1149.803955078125,357.27130126953125,21.0,28.375843048095703,4548.45849609375,0,-1
