1507.741455078125,105.16178131103516,21.0,333.925048828125,35650.48828125,0,-1
1032.4625244140625,559.0447998046875,31.0,169.42453002929688,25207.640625,1,-1
1172.129638671875,185.6721649169922,22.0,55.85544204711914,23608.814453125,0,-1
1517.0477294921875,115.97577667236328,16.0,118.0328598022461,23151.822265625,0,-1
1493.2005615234375,81.17638397216797,28.0,57.80582046508789,22907.470703125,0,-1
1087.5098876953125,1036.24462890625,38.0,294.40521240234375,22220.962890625,1,-1
1504.4158935546875,43.057132720947266,16.0,63.550201416015625,22177.2109375,0,-1
1703.4915771484375,912.5238647460938,32.0,27.1356201171875,21980.095703125,1,1
1526.5718994140625,106.22725677490234,13.0,326.77978515625,21781.728515625,0,-1
1065.1114501953125,419.310546875,19.0,238.17796325683594,21014.388671875,0,-1
1392.18212890625,121.05712890625,26.0,295.81695556640625,20584.326171875,0,-1
1525.676513671875,472.6117248535156,17.0,92.17213439941406,20453.52734375,0,-1
1225.86328125,182.20452880859375,17.0,149.65443420410156,20163.5859375,0,-1
1664.52197265625,970.8281860351562,20.0,146.59100341796875,19898.6640625,0,1
1486.5115966796875,110.70134735107422,20.0,282.54534912109375,19685.2734375,0,-1
960.2518310546875,970.3074951171875,56.0,111.00325775146484,19586.98828125,1,-1
1680.2802734375,569.899169921875,20.0,100.71448516845703,19512.31640625,0,-1
1453.02490234375,73.68431091308594,21.0,93.09951782226562,19488.39453125,0,-1
1170.6268310546875,596.885498046875,21.0,291.10772705078125,19320.810546875,0,-1
1463.8045654296875,906.66015625,22.0,129.92047119140625,19254.826171875,0,-1
1100.610107421875,505.14971923828125,17.0,311.5069274902344,19048.96875,0,-1
1104.15380859375,108.67035675048828,54.0,129.02001953125,18937.830078125,1,1
1474.8231201171875,91.39523315429688,30.0,308.38873291015625,18541.947265625,1,-1
1559.064697265625,120.09165954589844,19.0,330.22998046875,17863.61328125,0,-1
1611.1185302734375,253.7976837158203,33.0,81.5079116821289,17789.345703125,1,-1
1361.3370361328125,572.4829711914062,17.0,342.1414794921875,17737.771484375,0,1
1527.0941162109375,120.55519104003906,19.0,248.33226013183594,17684.880859375,0,-1
993.8396606445312,951.8265991210938,26.0,18.764358520507812,17482.34375,0,-1
1570.1380615234375,576.1455688476562,28.0,137.1493377685547,17280.15234375,0,1
1598.5220947265625,43.27226257324219,37.0,80.83049774169922,17207.982421875,1,-1
1370.3087158203125,109.99868774414062,22.0,122.46090698242188,17178.068359375,0,-1
1060.65673828125,1028.5185546875,39.0,287.5252685546875,16778.984375,1,-1
1452.4871826171875,20.36095428466797,20.0,270.0660705566406,16691.0546875,0,-1
1470.7584228515625,51.95331954956055,17.0,280.30908203125,16663.08203125,0,-1
1456.6094970703125,550.2616577148438,15.0,185.90074157714844,16317.923828125,0,1
1306.236572265625,609.2959594726562,20.0,51.09968185424805,16303.7353515625,0,-1
1475.0802001953125,275.4363708496094,20.0,84.13924407958984,15980.0283203125,0,-1
1539.908935546875,41.39971160888672,39.0,302.9111328125,15546.802734375,1,-1
1024.16552734375,945.1539306640625,33.0,68.30596923828125,15505.2236328125,1,-1
