1798.8043212890625,744.484130859375,22.0,285.35894775390625,31897.18359375,0,-1
1688.201904296875,881.5460205078125,20.0,292.879638671875,28522.333984375,0,-1
1683.2662353515625,835.4537963867188,22.0,235.76303100585938,27350.23828125,0,-1
1654.1240234375,880.0551147460938,21.0,293.3741149902344,27017.634765625,0,-1
1665.709228515625,847.091552734375,17.0,326.89678955078125,26566.841796875,0,-1
1196.054443359375,896.9256591796875,15.0,102.85234832763672,23047.716796875,0,-1
1384.8804931640625,726.166015625,23.0,273.76312255859375,22999.927734375,0,-1
1386.5797119140625,726.3075561523438,30.0,283.69403076171875,21586.7265625,1,-1
1720.800048828125,845.0949096679688,20.0,297.7086486816406,20719.826171875,0,-1
1607.93212890625,872.7783813476562,14.0,321.5554504394531,20333.859375,0,-1
1480.3837890625,831.2643432617188,16.0,215.88587951660156,19997.8828125,0,-1
1334.9591064453125,498.0876159667969,24.0,217.97930908203125,19868.82421875,0,-1
1646.80322265625,825.6760864257812,23.0,167.41758728027344,19274.21484375,0,-1
1753.97021484375,658.2474365234375,20.0,58.68822479248047,19190.677734375,0,-1
1575.8846435546875,838.2164306640625,19.0,84.6286849975586,18957.775390625,0,-1
1633.046630859375,868.68408203125,30.0,266.2662658691406,18950.396484375,1,-1
1790.0330810546875,776.1038818359375,16.0,241.9012451171875,18868.3984375,0,-1
1075.8646240234375,872.6405639648438,16.0,2.4813945293426514,18816.373046875,0,-1
1756.5361328125,793.8356323242188,17.0,147.40794372558594,18591.578125,0,-1
1778.0816650390625,810.372802734375,27.0,107.21299743652344,18517.083984375,0,-1
1206.0552978515625,842.6846923828125,17.0,23.574405670166016,18459.0390625,0,-1
1811.6734619140625,699.2233276367188,24.0,262.1640319824219,18227.880859375,0,-1
1281.9664306640625,646.24462890625,17.0,296.2750549316406,17883.109375,0,-1
1826.9947509765625,737.99072265625,28.0,270.03350830078125,17493.560546875,0,-1
1568.8912353515625,856.2545166015625,15.0,296.6542663574219,17337.560546875,0,-1
1740.6260986328125,699.548095703125,23.0,33.72991180419922,17202.03125,0,-1
1106.633056640625,872.44970703125,17.0,274.84228515625,16269.568359375,0,-1
1062.91552734375,770.10302734375,22.0,57.70616912841797,15614.3583984375,0,-1
1567.401611328125,623.8568725585938,13.0,9.527426719665527,15345.7265625,0,-1
1791.1192626953125,772.143798828125,27.0,257.0740966796875,15159.9765625,0,-1
1741.436279296875,850.1878662109375,20.0,290.91033935546875,15070.6845703125,0,-1
1778.1063232421875,745.9854125976562,20.0,278.0005187988281,15029.7373046875,0,-1
1225.9208984375,874.9243774414062,16.0,292.4803466796875,15025.1728515625,0,-1
1808.8680419921875,681.8468627929688,17.0,108.86539459228516,15010.943359375,0,-1
1133.814208984375,731.0076904296875,16.0,102.38825988769531,14927.13671875,0,-1
1751.624267578125,828.0772705078125,21.0,325.5367431640625,14807.693359375,0,-1
1620.23095703125,406.7320556640625,14.0,260.7756652832031,14748.0537109375,0,-1
1497.00390625,540.56103515625,23.0,13.593626976013184,14550.6328125,0,-1
1587.2652587890625,728.7372436523438,17.0,261.4034118652344,14473.5419921875,0,-1
1751.044677734375,850.8120727539062,14.0,261.6709289550781,14414.6513671875,0,-1
1490.1162109375,572.8980712890625,21.0,115.64361572265625,14378.435546875,0,-1
1795.769775390625,675.9405517578125,20.0,68.04762268066406,14330.0078125,0,-1
1733.1060791015625,655.6676635742188,14.0,99.79708862304688,14251.83203125,0,-1
1507.5,526.4461669921875,20.0,25.096458435058594,13863.8779296875,0,-1
1880.093994140625,413.8667907714844,22.0,277.71368408203125,13719.8310546875,0,1
1139.7655029296875,876.5482177734375,19.0,259.7212829589844,13637.40625,0,-1
