965.9776611328125,962.1076049804688,21.0,355.9523620605469,15082.943359375,0,-1
973.7551879882812,935.113525390625,15.0,352.3236389160156,12447.275390625,0,-1
962.7852172851562,933.7373657226562,14.0,318.7572021484375,12289.2021484375,0,-1
881.2070922851562,903.1754150390625,22.0,106.0045166015625,11706.8623046875,0,-1
820.1774291992188,657.5549926757812,16.0,136.05064392089844,10482.24609375,0,-1
550.4848022460938,658.3560791015625,20.0,2.65980863571167,9978.822265625,0,-1
951.2329711914062,779.4022216796875,20.0,266.6795349121094,9864.623046875,0,-1
677.9027709960938,811.7298583984375,21.0,344.1205139160156,9312.3271484375,0,-1
914.7921142578125,906.59228515625,21.0,93.37454986572266,9281.845703125,0,-1
831.0984497070312,682.3626098632812,21.0,87.0382308959961,9213.73828125,0,1
940.3556518554688,796.8275146484375,20.0,350.52191162109375,9025.2578125,0,-1
857.8854370117188,629.1844482421875,15.0,343.173828125,8867.9140625,0,-1
966.4299926757812,727.16552734375,17.0,145.42105102539062,8171.8291015625,0,1
958.6824340820312,915.4739990234375,47.0,102.17530059814453,7773.044921875,1,-1
1036.537841796875,852.65966796875,52.0,276.45166015625,7614.42529296875,1,-1
747.3408203125,831.3172607421875,15.0,96.72193145751953,7610.60546875,0,-1
1273.4185791015625,846.787841796875,22.0,267.39410400390625,7507.89501953125,0,1
939.6174926757812,786.4905395507812,22.0,171.04368591308594,7389.24560546875,0,1
541.4428100585938,688.2628784179688,20.0,7.676820278167725,6916.10546875,0,1
982.377197265625,945.5333862304688,44.0,336.9967041015625,6816.05517578125,1,-1
897.4155883789062,903.685791015625,20.0,97.97184753417969,6801.03759765625,0,1
1056.3271484375,1014.2652587890625,15.0,92.00712585449219,6776.3369140625,0,-1
755.8280029296875,827.7685546875,21.0,87.69747924804688,6745.70361328125,0,1
896.341796875,914.1275024414062,21.0,274.5732421875,6661.83056640625,0,-1
1077.914794921875,1022.2764282226562,23.0,264.98486328125,6312.337890625,0,-1
1263.857421875,922.03759765625,17.0,82.04257202148438,6297.45947265625,0,-1
873.2457275390625,899.2879638671875,16.0,80.03799438476562,6266.61767578125,0,1
1341.5955810546875,912.92822265625,20.0,159.20040893554688,6168.96533203125,0,-1
898.3051147460938,901.248046875,29.0,93.89775848388672,6081.5400390625,1,1
971.0509033203125,1017.7294311523438,24.0,334.0525207519531,6073.1171875,0,-1
869.949462890625,896.9912109375,27.0,89.9764175415039,6018.7626953125,0,1
1012.6990966796875,859.3541870117188,21.0,276.84478759765625,5999.642578125,0,1
551.7557373046875,661.712158203125,32.0,3.255277395248413,5957.9228515625,1,-1
972.1113891601562,998.68505859375,34.0,8.072068214416504,5928.2509765625,1,-1
1236.048583984375,917.5836181640625,32.0,81.42117309570312,5795.7587890625,1,1
1001.4427490234375,883.4251098632812,19.0,46.93673324584961,5757.33154296875,0,-1
815.4420776367188,679.0624389648438,21.0,97.46194458007812,5679.728515625,0,1
1015.6980590820312,1029.0179443359375,22.0,264.31427001953125,5640.0419921875,0,1
1078.647216796875,1023.83837890625,30.0,255.5605926513672,5618.05712890625,1,-1
1366.0830078125,911.6566162109375,16.0,113.41925811767578,5616.93017578125,0,-1
682.4927978515625,760.5606079101562,30.0,277.6343688964844,5577.8701171875,1,1
1294.9775390625,1044.6790771484375,17.0,155.49996948242188,5564.6826171875,0,-1
594.3336791992188,987.8011474609375,21.0,122.76331329345703,5512.04736328125,0,-1
833.7086791992188,897.0421142578125,20.0,94.69805908203125,5465.35302734375,0,-1
1175.256591796875,913.771240234375,16.0,305.72882080078125,5464.64990234375,0,1
1303.4827880859375,1047.64013671875,23.0,127.16111755371094,5452.25390625,0,1
1275.4302978515625,847.341064453125,29.0,104.31896209716797,5403.56640625,1,1
1012.7772827148438,861.5202026367188,27.0,278.5816650390625,5296.79833984375,0,1
1046.5682373046875,1026.2586669921875,16.0,29.288352966308594,5287.49462890625,0,-1
676.0715942382812,788.7011108398438,16.0,359.6930847167969,5205.8251953125,0,-1
1046.81591796875,1027.8951416015625,21.0,75.67820739746094,5187.64404296875,0,-1
418.27593994140625,826.8609619140625,52.0,257.9981689453125,5134.5908203125,1,-1
768.0162353515625,846.9488525390625,29.0,325.6285400390625,5086.10302734375,1,1
622.7218017578125,846.5645751953125,56.0,136.30747985839844,5078.07666015625,1,-1
1175.9764404296875,772.8341064453125,15.0,283.052978515625,5060.15576171875,0,1
199.7781982421875,1042.407470703125,41.0,270.97479248046875,5056.2373046875,1,1
1311.1220703125,1047.6370849609375,43.0,131.3705596923828,5038.7470703125,1,1
930.3069458007812,787.167236328125,22.0,218.4126739501953,5023.0322265625,0,-1
669.6629638671875,774.2242431640625,21.0,358.0912780761719,5019.85546875,0,1
942.0916137695312,801.1326293945312,32.0,217.3011474609375,5018.6279296875,1,-1
957.063232421875,788.1574096679688,22.0,267.6201477050781,5000.978515625,0,1
1004.06640625,937.1306762695312,30.0,332.7904357910156,4981.1396484375,1,-1
1150.852783203125,895.494140625,20.0,284.39288330078125,4963.32568359375,0,1
679.37353515625,773.950927734375,22.0,353.2066955566406,4945.5517578125,0,-1
1517.1065673828125,916.7717895507812,22.0,264.1957092285156,4909.5419921875,0,-1
914.962890625,916.6543579101562,20.0,276.2317810058594,4894.99609375,0,1
692.9391479492188,704.1502685546875,16.0,56.10179138183594,4891.53564453125,0,1
930.2618408203125,801.4794921875,27.0,241.53305053710938,4832.0205078125,0,1
1180.59423828125,778.2142944335938,30.0,299.59423828125,4787.38427734375,1,1
1239.7032470703125,932.0243530273438,27.0,77.33280944824219,4722.8095703125,0,-1
1250.8128662109375,923.3890380859375,17.0,81.62608337402344,4718.16064453125,0,-1
340.78094482421875,838.0507202148438,16.0,164.6540069580078,4690.50927734375,0,1
822.5853271484375,662.3120727539062,32.0,0.739118218421936,4649.9970703125,1,-1
1094.3876953125,897.955322265625,19.0,117.08699035644531,4639.0654296875,0,-1
856.9420166015625,811.6235961914062,22.0,286.17657470703125,4605.34326171875,0,1
1394.97900390625,1043.9232177734375,19.0,82.35818481445312,4569.01220703125,0,1
756.5873413085938,824.9290161132812,30.0,88.56368255615234,4566.435546875,1,1
1306.2291259765625,774.63623046875,16.0,350.3924560546875,4538.509765625,0,1
976.375244140625,854.1749877929688,46.0,260.24774169921875,4535.51953125,1,-1
980.8472290039062,1045.52001953125,21.0,53.09965133666992,4483.984375,0,-1
1077.7734375,942.15771484375,32.0,23.196285247802734,4477.154296875,1,1
931.415771484375,903.8272705078125,27.0,95.49774169921875,4450.70166015625,0,1
1311.2525634765625,767.303466796875,20.0,352.11907958984375,4386.10595703125,0,-1
1351.51708984375,1061.0811767578125,28.0,166.54367065429688,4382.9775390625,0,-1
371.400146484375,890.9703979492188,47.0,63.25401306152344,4379.90380859375,1,-1
634.3178100585938,808.562255859375,31.0,221.31912231445312,4357.86376953125,1,-1
772.94482421875,832.1864624023438,16.0,116.41345977783203,4356.98828125,0,-1
1103.8851318359375,894.2607421875,22.0,67.10452270507812,4335.3125,0,1
1330.4273681640625,952.7557983398438,50.0,246.4415283203125,4313.3408203125,1,1
915.9417724609375,675.75341796875,27.0,103.79148864746094,4307.05078125,0,1
997.6079711914062,976.354248046875,21.0,14.268857955932617,4276.75244140625,0,1
1206.916015625,970.1442260742188,25.0,78.98053741455078,4274.6357421875,0,1
847.679931640625,616.9990844726562,17.0,195.1358184814453,4274.1123046875,0,-1
704.8291015625,826.0383911132812,20.0,332.8399353027344,4249.744140625,0,1
1332.0865478515625,843.458984375,23.0,196.41041564941406,4227.033203125,0,-1
1004.520263671875,924.3104858398438,21.0,108.10077667236328,4198.1259765625,0,1
1093.817138671875,900.9435424804688,28.0,84.73856353759766,4158.80322265625,0,-1
996.1542358398438,969.1052856445312,33.0,6.683480739593506,4139.82861328125,1,1
1367.7908935546875,1038.715576171875,30.0,99.29007720947266,4126.47216796875,1,1
955.456298828125,821.8751831054688,51.0,92.79423522949219,4123.052734375,1,1
1423.6531982421875,967.8673706054688,20.0,100.71414947509766,4097.63330078125,0,-1
855.8209228515625,814.0272216796875,31.0,292.83465576171875,4062.2587890625,1,1
657.3413696289062,707.18701171875,19.0,90.70243072509766,4042.62744140625,0,-1
1117.3721923828125,895.6123046875,22.0,76.05068969726562,4036.642578125,0,-1
1210.7216796875,757.8379516601562,21.0,249.66163635253906,4012.388671875,0,-1
507.9139099121094,865.3377685546875,64.0,202.149658203125,4011.344482421875,2,-1
1230.6326904296875,941.8718872070312,27.0,274.2984619140625,4005.37451171875,0,1
1268.217041015625,914.6583862304688,21.0,84.0431900024414,3996.779052734375,0,1
913.8953857421875,918.5592651367188,26.0,272.1758728027344,3990.61767578125,0,1
1515.3917236328125,914.8826904296875,31.0,261.86590576171875,3927.317626953125,1,-1
1004.2051391601562,922.0849609375,27.0,107.7767333984375,3923.4091796875,0,1
1225.586181640625,976.3340454101562,16.0,100.85208892822266,3875.64501953125,0,1
769.5191650390625,832.1171264648438,32.0,96.1392593383789,3856.92041015625,1,-1
1248.9339599609375,951.219970703125,32.0,24.3370361328125,3856.269775390625,1,1
680.579833984375,774.115966796875,29.0,357.4042663574219,3838.736083984375,1,-1
1425.3035888671875,975.63818359375,44.0,112.41520690917969,3836.678466796875,1,-1
1040.01025390625,905.9898681640625,27.0,21.580469131469727,3831.398193359375,0,-1
572.8494873046875,826.6748046875,15.0,79.61557006835938,3823.212158203125,0,1
766.1064453125,851.7178955078125,40.0,335.9971618652344,3818.00146484375,1,1
