1257.64453125,712.7182006835938,33.0,209.2886505126953,27384.71484375,1,-1
1314.0245361328125,664.872802734375,21.0,248.34060668945312,27019.7421875,0,-1
1080.774658203125,1004.6369018554688,15.0,140.30575561523438,23356.888671875,0,-1
1662.4512939453125,955.1660766601562,20.0,347.6482238769531,22177.51953125,0,-1
1209.7838134765625,910.015380859375,23.0,278.9847106933594,21738.89453125,0,-1
1014.3471069335938,1008.8731079101562,23.0,98.78984069824219,20657.140625,0,-1
1238.8074951171875,826.3598022460938,40.0,107.11991882324219,20155.322265625,1,-1
1300.7269287109375,653.5169067382812,19.0,238.70306396484375,19840.05078125,0,-1
964.8556518554688,1025.7510986328125,17.0,62.47323226928711,19561.15625,0,-1
951.3189697265625,1064.6290283203125,15.0,156.59579467773438,19174.861328125,0,-1
1861.02685546875,1061.9354248046875,25.0,32.83766555786133,18678.556640625,0,-1
1248.193359375,535.9318237304688,21.0,69.26078796386719,18090.11328125,0,-1
1447.4583740234375,1038.61083984375,42.0,31.673768997192383,17984.251953125,1,-1
1481.570068359375,968.1217651367188,21.0,105.99969482421875,17898.3515625,0,-1
1636.8382568359375,621.8800048828125,17.0,285.4314270019531,17602.90625,0,-1
1442.9783935546875,984.2550048828125,19.0,105.83158111572266,17542.7265625,0,-1
1049.968017578125,839.4419555664062,16.0,268.4253234863281,17285.552734375,0,-1
1369.1949462890625,669.0078125,26.0,240.6041717529297,16960.5703125,0,-1
1269.9476318359375,676.564697265625,20.0,253.09921264648438,16815.673828125,0,-1
1633.4237060546875,574.881591796875,13.0,186.10064697265625,16664.587890625,0,-1
1003.4694213867188,1023.7301025390625,22.0,71.73271179199219,16597.14453125,0,-1
1589.904296875,616.04541015625,16.0,145.21527099609375,16438.013671875,0,-1
1340.4080810546875,595.9579467773438,31.0,284.7351379394531,16349.9443359375,1,-1
1477.947265625,823.22265625,23.0,172.77105712890625,16236.9580078125,0,-1
1301.254150390625,837.8204956054688,17.0,88.12249755859375,15943.94140625,0,-1
1642.9410400390625,1026.3912353515625,20.0,119.4515609741211,15812.4267578125,0,-1
1693.467529296875,1050.239013671875,23.0,2.814831256866455,15585.0927734375,0,-1
1026.0445556640625,1062.3504638671875,13.0,282.95550537109375,15565.6728515625,0,-1
1236.321533203125,892.8552856445312,34.0,276.6590576171875,15334.7666015625,1,-1
